table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
transactions,transaction_date,delivery_date_val_timestamp,False,0.466110950619411,,semantic_similar
transactions,card_type,card_tpye_ref,True,0.904110541862126,positive,
products,product_id,181_VENDOR_ID,False,0.6188733562004161,,semantic_similar
financial_accounts,account_holder_name,Risk_Score_Value_New,False,0.12443618270025394,,random
products,review_count,etmp_opening_date,False,0.33877652689071874,,random
customers,last_login_date,syslastsolddatereference_reference,False,0.4142906254804254,,semantic_similar
customers,last_login_date,reqdate_new,False,0.6798118547985185,,semantic_similar
products,last_updated,temp_hire_date_info,False,0.5568646674224847,,semantic_similar
orders,order_date,vlast-login-date,False,0.6875604328982183,,semantic_similar
employees,department,warehouse_location_val,False,0.2645221851877697,,random
inventory,item_name,app_item_name_value_info,True,0.9205728163227634,positive,
financial_accounts,opening_date,clean_item_name_value,False,0.11486182020041796,,random
inventory,item_id,quantity_reserved_val,False,0.14988677946960413,,intra_domain_easy
financial_accounts,account_balance,TAXPRICE,False,0.5697533845897336,,semantic_similar
financial_accounts,closing_date,estimated_delivry_number,False,0.3906225724826783,,semantic_similar
orders,payment_method,hist_currency_code_key,False,0.39977002747299595,,semantic_similar
orders,order_status,transaection_status,False,0.5977734732303757,,semantic_similar
products,product_cost,db.last.updated_dt,False,0.39348191328357673,,intra_domain_easy
financial_accounts,account_status,TGT_LAST_TRANSACTION_DATE,False,0.43733316802837263,,intra_domain_easy
transactions,chargeback_flag,sysPUrcHasepriorItY,False,0.6132530007147678,,semantic_similar
employees,employee_id,routing_number_ref,False,0.4049656412026412,,semantic_similar
inventory,reorder_quantity,acctzip_ind,False,0.3488120938912642,,random
transactions,customer_id,stg_employeei_d_2023,False,0.5080647717014758,,semantic_similar
transactions,net_amount,performanceratingval84,False,0.18195961217114054,,random
financial_accounts,closing_date,closing_date_key,True,0.8976846359219608,positive,
customers,loyalty_points,TEMP.LOYALTY.POINTS,True,0.9767549544548563,positive,
financial_accounts,routing_number,bkp_routing_number,True,0.9423565722305585,positive,
orders,order_total,beneFIts_EligibLe_num_name,False,0.6133523828655969,,semantic_similar
transactions,transaction_date,teMpregistRatioNdaTe,False,0.4765857785063797,,semantic_similar
orders,order_id,TBL_PRODUCT_ID_amount,False,0.4371657248516557,,semantic_similar
employees,salary,unIT_Cost_VAluE_V2,False,0.4039432908419157,,semantic_similar
financial_accounts,swift_code,master_customer_city_reference,False,0.11326914176702046,,random
financial_accounts,account_type,prev_Payment_Method_Code,False,0.36968227320027736,,semantic_similar
inventory,quantity_reserved,bkp_quantity_reesrved_date,True,0.8541768141196562,positive,
employees,salary,725_tmp_salary,True,0.9411092539086331,positive,
transactions,transaction_date,TGT_LAST_TRANSACTION_DATE,False,0.4590611614419303,,semantic_similar
transactions,fees,hist_tg_order_total,False,0.6283560052772006,,semantic_similar
financial_accounts,account_type,db_order_notes_id,False,0.30665139904776045,,semantic_similar
employees,termination_date,prev_new_delivery_date,False,0.6412475798837567,,semantic_similar
inventory,item_code,pkay_id,False,0.47862090882104424,,semantic_similar
orders,shipping_state,old_shIpPing_ZIp,False,0.4910439607752957,,intra_domain_hard
customers,customer_id,Routing Number Id,False,0.426673493382681,,semantic_similar
employees,termination_date,bnookingdate_nm,False,0.3048941959874202,,semantic_similar
financial_accounts,account_id,Baxtch_numbeR_amt_description,False,0.33468507805307135,,semantic_similar
employees,sick_days,dim_sick_daYs,True,0.9696263980509716,positive,
transactions,transaction_id,250_dim_order_id,False,0.5501078744227569,,semantic_similar
inventory,item_subcategory,order_status_id,False,0.1375642588477375,,random
financial_accounts,interest_rate,stg_discount_amount_reference,False,0.6116615715010647,,semantic_similar
inventory,quantity_available,stg_currency_code_details,False,0.1809822852618193,,random
products,color,old_oLD_color,True,0.8707012722879913,positive,
inventory,unit_cost,ord_total,False,0.6770168837877792,,semantic_similar
customers,occupation,customer_status_key,False,0.13642661844227086,,intra_domain_easy
orders,order_priority,old_employment_status,False,0.4520384695525024,,semantic_similar
employees,emergency_contact,Emergency Contact Key,True,0.8840043745730983,positive,
products,created_date,tgtshippInGiCity,False,0.20771853500701037,,random
financial_accounts,branch_code,temp_branch_code_qty,True,0.888852054998194,positive,
employees,employee_id,MODEL_NUMBER_NUMBER_spec,False,0.4815337222000011,,semantic_similar
products,brand_name,temp_iban,False,0.36481365514636677,,random
employees,phone_extension,tmp_customer_type,False,0.18158494806549963,,random
orders,customer_id,orig_tgtlproduct_id_432,False,0.4636444753215423,,semantic_similar
inventory,unit_cost,discount_amount_number_2023,False,0.6833788120780858,,semantic_similar
employees,salary,bkp_TAX_VALUE,False,0.4360055042353066,,semantic_similar
customers,customer_id,tmp_merchant_id,False,0.41021786474341954,,semantic_similar
products,color,532_last_updated_number,False,0.35007718233452867,,intra_domain_easy
inventory,last_sold_date,Last_Login_Date_Value,False,0.5031544790150233,,semantic_similar
inventory,last_sold_date,tgt_App_Lasttransdate,False,0.3482075735156176,,semantic_similar
inventory,item_id,ApCOUNT_ID,False,0.32046242634745975,,semantic_similar
financial_accounts,closing_date,tmp_last_received_date_indicator,False,0.6368623802912766,,semantic_similar
employees,hire_date,iDm_prODuct_weIght,False,0.3176944822431833,,random
transactions,transaction_amount,OVERDRAFT_LIMIT_NUM,False,0.42648481223546186,,semantic_similar
orders,order_total,erqtotal,True,0.9705237991873453,positive,
products,created_date,clean_siZe_vaL,False,0.21300911483199478,,intra_domain_easy
transactions,transaction_date,opening_date_val_desc,False,0.33432928251488486,,semantic_similar
customers,customer_id,cuStomEr_id_CODe,False,0.5842471266963614,,semantic_similar
products,created_date,Expiratoin_Date_Ref_flg,False,0.6603560306724355,,semantic_similar
orders,shipping_address,db_customer_zip_key,False,0.4117785807434297,,semantic_similar
orders,order_status,bkp_tgt_transaction_status,False,0.5390108976418835,,semantic_similar
employees,termination_date,last_transaction_date_num_flg,False,0.6016506331820897,,semantic_similar
orders,discount_amount,new_payment_method,False,0.2811974387366445,,random
financial_accounts,opening_date,db_bkp_reorder_quantity,False,0.34947824856646104,,random
orders,order_total,Old_Order_Priority,False,0.7691822832858011,,intra_domain_hard
transactions,transaction_type,accounttype,False,0.4305424813507319,,semantic_similar
financial_accounts,closing_date,409.stg.last.received.date,False,0.6633630685887866,,semantic_similar
orders,delivery_date,bKP.REORder.quantity,False,0.3923821420825415,,random
inventory,last_received_date,payemntstatus_ref,False,0.39454566100859534,,random
financial_accounts,iban,22_iban_at,True,0.9627967875659226,positive,
inventory,lead_time_days,master_old_lead_time_days,True,0.9623085770724529,positive,
employees,skill_level,orig_342_tmp_skill_leevl,True,0.8799712672413422,positive,
employees,employee_id,stg_src_batch_number,False,0.4456846774493015,,semantic_similar
employees,salary,new_minimum_balance_number,False,0.6848957401145427,,semantic_similar
orders,delivery_date,discount_amount_id_date,False,0.12366041075484024,,intra_domain_easy
inventory,lead_time_days,app_lead_time_days_amt,True,0.8774012365507777,positive,
orders,discount_amount,app_riskscore,False,0.3314132274527397,,semantic_similar
employees,benefits_eligible,discount_maount_reference_desc,False,0.3163727910032504,,semantic_similar
financial_accounts,account_balance,new_TRANSACTIONPRICE,False,0.35023913818927166,,semantic_similar
financial_accounts,account_id,raw_SUPPLIER-ID-NUMBER,False,0.3464329635250872,,semantic_similar
products,created_date,valid_createdd_ate_val,True,0.8678942130984614,positive,
employees,employment_status,employment_tsatus_code_553,True,0.9753906533542398,positive,
orders,shipping_city,Customer_city,False,0.5741335326800937,,semantic_similar
inventory,item_code,arch_219manager-id,False,0.6681068005134476,,semantic_similar
employees,employment_status,ChargebackfLagVal,False,0.6286997535837793,,semantic_similar
orders,order_status,chargeback_flag_value,False,0.6288070791099389,,semantic_similar
orders,customer_id,master_branchcode,False,0.4383999862523282,,semantic_similar
products,supplier_id,orig_branch_code_key,False,0.4215439748819978,,semantic_similar
inventory,item_code,merchant_id_info,False,0.3237889833376799,,semantic_similar
orders,estimated_delivery,fact_estimated_deliveryv_al,True,0.9549978831201089,positive,
financial_accounts,account_status,curency_code_ref,False,0.38775942339970904,,semantic_similar
employees,manager_id,manageri_d_val,True,0.9858252077523222,positive,
inventory,warehouse_location,CUSTOMER_COUNTRY_KEY_val,False,0.44176748304899033,,semantic_similar
products,material,sku_weigyt,False,0.2003930559441507,,intra_domain_easy
employees,vacation_days,VaCatioN-days-Value,True,0.8927708429030042,positive,
employees,salary,cransaction_amount_number,False,0.6246676510936622,,semantic_similar
financial_accounts,monthly_fee,old_monthly_fee,True,0.9728022698792186,positive,
employees,termination_date,CLOSING DATE ID_amt,False,0.6308686125786578,,semantic_similar
transactions,net_amount,iban_amt,False,0.16567771318752927,,random
transactions,transaction_id,item_code_flag,False,0.6807473892268272,,semantic_similar
orders,order_date,LAST_PAYMENT_DATE,False,0.4816711379625588,,semantic_similar
orders,shipping_address,fact_customer_country_2023,False,0.5696562967657783,,semantic_similar
financial_accounts,account_status,Coupon_Code,False,0.6554674392456056,,semantic_similar
employees,employment_status,TEMP_TRANSACTION_STATUS,False,0.5194253447453688,,semantic_similar
employees,office_location,raw_clientemail,False,0.369925898290815,,random
products,product_description,tgt_ACCOUNTCOUNTRY,False,0.3031149764301917,,random
employees,salary,SalAry_cod,True,0.9744366650523885,positive,
customers,customer_status,customer_status_value,True,0.9274290843156363,positive,
employees,termination_date,Estimated_Delivery_Ref,False,0.578626390971192,,semantic_similar
customers,registration_date,tgt_actual_delivery_key,False,0.5772968031295891,,semantic_similar
transactions,payment_method,payment_method_vaklue,True,0.9460709110621397,positive,
products,warranty_period,req_source,False,0.24973523252774063,,random
products,last_updated,tmp_Transaction.Date.Number.2023,False,0.6894395819378499,,semantic_similar
inventory,batch_number,CUSTOMER_STATUS_NUMBER,False,0.11073236856766219,,random
orders,shipping_address,raw_Stg-Customer-Statn,False,0.5488538003515615,,semantic_similar
orders,shipping_zip,Shipping_City_Ref,False,0.7051429386219792,,intra_domain_hard
products,supplier_id,TERMINALS_ID_KEY,False,0.39733005434185603,,semantic_similar
financial_accounts,account_status,curr_transaction_type,False,0.47240340058317415,,semantic_similar
products,product_name,item_name_cdoe_v2,False,0.46924177043746385,,semantic_similar
inventory,last_sold_date,units_available,False,0.2613767190909589,,intra_domain_easy
customers,customer_segment,hist_tgt_last_updated,False,0.2992702129170613,,random
orders,shipping_state,order-source_ind,False,0.40009061745200036,,intra_domain_easy
inventory,item_id,ITEM_ID,True,0.9175184174046704,positive,
inventory,reorder_quantity,Tmp_Reorder_Quantity_date,True,0.9217994714357928,positive,
financial_accounts,monthly_fee,raw_fact_monthly_fee,True,0.881787495244464,positive,
transactions,fees,bkp_discount_amount_desc,False,0.5715055626864498,,semantic_similar
customers,customer_id,suplpier-id_indicator,False,0.5931033244810804,,semantic_similar
employees,benefits_eligible,tmp_benefits_eligible,True,0.9624438437886468,positive,
products,last_updated,bkp_lsatpaymentdate,False,0.3095824108121395,,semantic_similar
products,product_name,FACT-PRODUCT-NAME,True,0.8920018846121588,positive,
inventory,last_received_date,tgt dEliverY DAtE,False,0.6989698413069614,,semantic_similar
financial_accounts,account_number,aocct_id_qty,False,0.5614301835924316,,semantic_similar
customers,income_range,user_phone,False,0.47603810868371543,,intra_domain_easy
employees,hire_date,actual_delivery_num,False,0.5713171011368002,,semantic_similar
customers,customer_id,old_TERMINAL_ID_REF,False,0.47380130225520944,,semantic_similar
orders,order_date,NEW.ORDER.DATE,True,0.8592435542654137,positive,
employees,benefits_eligible,Fact_Risk_Score,False,0.43414933907152403,,semantic_similar
transactions,fees,tmp_nterest_rate,False,0.4151172784035249,,semantic_similar
inventory,unit_cost,shipping_cost_vail,False,0.46522367587496305,,semantic_similar
products,created_date,HIREDATEREF2023,False,0.6665764041795473,,semantic_similar
transactions,transaction_type,new_warehouse_location_value,False,0.18484079292932348,,random
inventory,item_id,dih_product_cost,False,0.12514961174055406,,random
transactions,transaction_type,Stgcoupon code,False,0.561416526589603,,semantic_similar
transactions,transaction_type,436_transaction_type_code,True,0.9061385308668554,positive,
transactions,risk_score,stg_risk_score_ts,True,0.9620096621827134,positive,
inventory,warehouse_location,old_customer_city,False,0.5996193964162617,,semantic_similar
employees,manager_id,temp_ORDER-ID,False,0.3287004071311518,,semantic_similar
orders,order_date,app_faoct_shipping_zip,False,0.1689324387519601,,intra_domain_easy
orders,customer_id,customer_id_966,False,0.30541229246335344,,lexical_similar
financial_accounts,account_id,account_id_val_code,True,0.9367174288482877,positive,
customers,registration_date,lasTupdATEd,False,0.3919635566199505,,semantic_similar
employees,department,pay_stats_amount,False,0.20258486227603972,,random
products,product_cost,ax_amount_val_value,False,0.30814713514672004,,semantic_similar
customers,last_login_date,tbl_src_closing_date_address,False,0.3562101636657116,,semantic_similar
employees,employee_name,quantity_available_value_data,False,0.3459683497060995,,random
transactions,card_type,new_temp_batch_number,False,0.3936051109937645,,intra_domain_easy
financial_accounts,account_id,tmp_cvlientid,False,0.4692321625418008,,semantic_similar
orders,shipping_city,clean_Customer_zip,False,0.31011624014344735,,semantic_similar
transactions,payment_method,new_payment_method,True,0.8937960691948572,positive,
products,product_id,old_manager_id_id,False,0.6224054049290189,,semantic_similar
orders,order_date,TBL_TXN_DAAE,False,0.37956778858659856,,semantic_similar
orders,order_status,olD_empLOymENt_STatUs,False,0.6966846080924979,,semantic_similar
orders,order_priority,Bkp_eMpLoYmEnT_wStatus,False,0.4404991985350775,,semantic_similar
products,created_date,LAST_RECEIVED_DATE,False,0.38399813433308333,,semantic_similar
products,supplier_id,cestomer_id_qty,False,0.44413459522112453,,semantic_similar
products,product_weight,tgt_prouct_weight,True,0.9566596624540851,positive,
orders,order_source,TempAccountStatus,False,0.3054818622444438,,semantic_similar
customers,last_login_date,temp_egtimated_delivery,False,0.5822708147679923,,semantic_similar
transactions,customer_id,App.Customer.Id.Reference,True,0.9110207661984644,positive,
orders,order_total,ACTUAL_DELIEVRY_KEY,False,0.2595320985103511,,intra_domain_easy
customers,customer_country,usrocuntry,True,0.8762859262765116,positive,
orders,order_total,stg_tmp_ne_tamount,False,0.6078435466437111,,semantic_similar
inventory,expiration_date,Src_Quantity_Reserved_date,False,0.4767127685714845,,intra_domain_easy
products,supplier_id,supplier_id_key_846,True,0.9847776757557899,positive,
financial_accounts,interest_rate,tgt_salary,False,0.5262789832131877,,semantic_similar
employees,salary,salary_key,True,0.9764934073700627,positive,
customers,registration_date,fact_hire_date_code,False,0.6639692986554993,,semantic_similar
orders,customer_id,517.src.vendor.id,False,0.48890661895367704,,semantic_similar
financial_accounts,iban,Xiban Val,True,0.9072047206229182,positive,
orders,actual_delivery,final_actual_delivery_code,True,0.9521858464859861,positive,
orders,order_status,monthly_fee_value_93,False,0.21786176152836798,,random
inventory,item_name,Tgt_Product_Name,False,0.6982688013833513,,semantic_similar
transactions,transaction_status,tmp_TRANSACTION_STATUS,True,0.9210088865991558,positive,
employees,employee_name,member_eMaiL,False,0.47439026753667557,,intra_domain_hard
inventory,last_received_date,bkp_last_received_date_key,True,0.8973620591839154,positive,
orders,order_id,stg_manager_d,False,0.3911389807987711,,semantic_similar
customers,customer_city,temp_shippin_zip,False,0.6238332169014009,,semantic_similar
employees,education_level,prev_accoUnttYpEval,False,0.3332052339578724,,random
transactions,currency_code,stg_currency_code,True,0.9455386265597818,positive,
orders,estimated_delivery,sysPUrcHasepriorItY,False,0.22846989301734735,,intra_domain_easy
financial_accounts,interest_rate,dim_Bjooking_Total,False,0.3850674983915996,,semantic_similar
inventory,item_id,orig_model_number_num,False,0.4595297943903621,,semantic_similar
employees,termination_date,tmp_last_updkated_old,False,0.34395350022840043,,semantic_similar
transactions,transaction_id,cLient_id_v1,False,0.5160526836757625,,semantic_similar
financial_accounts,account_balance,date_of_birth_ref_ts,False,0.324683824543577,,random
employees,manager_id,Accozunt_id,False,0.38038886309640174,,semantic_similar
orders,order_date,tbl_brandname_reference,False,0.3150465158661947,,random
financial_accounts,monthly_fee,tgt mOnthly fEe,True,0.9763132990604773,positive,
employees,phone_extension,usr_pbhone,False,0.5685432743544199,,semantic_similar
employees,employee_id,Mverchant_id_v1_details,False,0.34118013537506225,,semantic_similar
transactions,payment_method,payment_methodd_id,False,0.47271789423408533,,lexical_similar
financial_accounts,account_number,item.id,False,0.5140638260767599,,semantic_similar
employees,hire_date,hist_opening-date,False,0.4979791914562186,,semantic_similar
inventory,selling_price,benefits_eligible_amt,False,0.6490852033454503,,semantic_similar
financial_accounts,overdraft_limit,oerdraft_limit_value_new,True,0.977286494651767,positive,
orders,payment_method,Account_Curirency_Num,False,0.5527550377161081,,semantic_similar
customers,customer_id,Empdi,False,0.41580742991281694,,semantic_similar
transactions,fees,discount_amount_ref_dt,False,0.6696789055796376,,semantic_similar
transactions,card_type,app_card_type,True,0.9773088025633961,positive,
products,supplier_id,transaction_id_reference_810,False,0.46073502616256845,,semantic_similar
products,created_date,old_transaction_date,False,0.3609453316369553,,semantic_similar
financial_accounts,account_id,prev_bkp_item_id,False,0.4367465102879043,,semantic_similar
inventory,selling_price,TAX_AMOUNT_NUM,False,0.4411178634498444,,semantic_similar
employees,employee_name,master_app_tgt_color,False,0.3161345536934492,,random
transactions,fees,tmp_payment_emthod_id,False,0.26369510763744697,,random
inventory,unit_cost,interest rate,False,0.594200586171078,,semantic_similar
employees,benefits_eligible,riskscore,False,0.43684264741799994,,semantic_similar
inventory,quantity_available,sku_dimensions,False,0.25477625103324963,,random
financial_accounts,account_type,raw_order.notes,False,0.365034111425373,,semantic_similar
customers,customer_id,stg_accoun_number,False,0.30830196334770826,,semantic_similar
transactions,transaction_type,nEw-CacOUNt-Currency,False,0.6857470053322403,,semantic_similar
employees,salary,discountamt_date,False,0.6204213384567014,,semantic_similar
products,review_count,ld_performance_rating,False,0.1168467909836455,,random
orders,customer_id,Account_number_nuMber_2023_num,False,0.572009684187625,,semantic_similar
orders,shipping_zip,bkp_shipping_zip_qty,True,0.9028946897902005,positive,
financial_accounts,last_transaction_date,Lasty_Trans_Date,True,0.9630350933585354,positive,
transactions,currency_code,purchasenotes_new,False,0.34253753180670765,,semantic_similar
inventory,selling_price,SelliNG price val,True,0.8590331978445283,positive,
financial_accounts,interest_rate,customerphone_indicator,False,0.27125894506469844,,random
transactions,reference_number,app_material_number_value,False,0.32908667955876136,,random
orders,order_total,dim_unit_ost_quantity,False,0.6877156778091179,,semantic_similar
customers,registration_date,dim_Bjooking_Total,False,0.37270674116359703,,random
customers,registration_date,138_last_transaction_date_val,False,0.5196515956453083,,semantic_similar
inventory,item_id,usrstate_date,False,0.24807933156572132,,random
products,warranty_period,stg_expiratino_date_reference,False,0.34311168681130694,,random
employees,salary,bkp_net_price,False,0.364304629688034,,semantic_similar
employees,skill_level,app_tmp_skill_level,True,0.8680747342223828,positive,
orders,order_total,accountbalance_key,False,0.6158298839326555,,semantic_similar
transactions,transaction_amount,PRODUCT_COST_AMT,False,0.43523669963085626,,semantic_similar
transactions,transaction_amount,sys_staff_email,False,0.2056872275703362,,random
inventory,selling_price,risk_score_number_name,False,0.6195852612346842,,semantic_similar
inventory,warehouse_location,stg_customer_state,False,0.630826164387565,,semantic_similar
transactions,card_last_four,sys_temp_card_last_four,True,0.9461969964628485,positive,
financial_accounts,account_type,MATERIAL_name,False,0.2708060965097945,,random
employees,office_location,office-location-code,True,0.9257703028227242,positive,
orders,payment_method,AccounT_statUs_AmT,False,0.3668679219076243,,semantic_similar
products,created_date,actuAl_deLIveRy_id,False,0.49050980661038396,,semantic_similar
financial_accounts,interest_rate,TAX-AMOUNT,False,0.6270132695967312,,semantic_similar
customers,registration_date,CLOSING DATE VALUE,False,0.5847040278772666,,semantic_similar
financial_accounts,closing_date,new_closing_date_key,True,0.9668377304246012,positive,
financial_accounts,account_status,emergency-contact-amt-282,False,0.3868318612645567,,random
transactions,transaction_date,932_termination-date,False,0.5864800960443943,,semantic_similar
inventory,item_code,account_numebr_value,False,0.6541351262004204,,semantic_similar
financial_accounts,swift_code,bkpbranchcode,False,0.58688644227914,,intra_domain_hard
transactions,transaction_id,epaymentid_2023_address,True,0.9735859628172028,positive,
transactions,transaction_date,transactiondate,True,0.8696167741183636,positive,
products,inventory_quantity,Prod.Name_num,False,0.46890992913738594,,intra_domain_easy
employees,manager_id,dim_account_id_time,False,0.3681892953770384,,semantic_similar
employees,emergency_contact,arch_old_estimated_delivery,False,0.20218430177122076,,random
orders,order_status,product.id.code,False,0.18223678143413347,,random
transactions,transaction_date,iban_re,False,0.138229196093493,,random
inventory,warehouse_location,prev_Customer_State,False,0.6683505948631268,,semantic_similar
employees,benefits_eligible,Benefist_Eligible_Amt_code,True,0.9122234452261889,positive,
employees,salary,order total number_name,False,0.47967494731448995,,semantic_similar
inventory,quantity_on_hand,744 Quantity On Hand,True,0.9240189998995771,positive,
transactions,transaction_type,req_source_v2,False,0.5402380891510169,,semantic_similar
transactions,fees,sglling_price_number,False,0.6278048637380339,,semantic_similar
inventory,unit_cost,stg_item_name_val,False,0.42352755489757954,,intra_domain_easy
financial_accounts,account_balance,old_benefits_eligible_2023,False,0.6113426540510062,,semantic_similar
inventory,item_category,TGT_ITEM_CATEGORY,True,0.933768892191719,positive,
products,product_id,OVERDRAFT_LIMIT,False,0.11016668350490197,,random
products,product_cost,cliente_id_new,False,0.28826049233486445,,random
products,product_price,sys_Transaction_amount,False,0.4718503889594554,,semantic_similar
customers,customer_phone,ACCOUNT_PHONE,True,0.922427138781736,positive,
inventory,item_name,product.name_info,False,0.4426936295034299,,semantic_similar
inventory,warehouse_location,arch_customer_city_key,False,0.5355563352146374,,semantic_similar
products,created_date,stg_tdrmination_date_nm,False,0.319570104790034,,semantic_similar
financial_accounts,closing_date,new_delivery_date,False,0.4538895007032267,,semantic_similar
financial_accounts,account_holder_name,reorder_point_ref,False,0.2775561151172955,,random
orders,order_status,EMPLOYMENT_STATUS_spec,False,0.5066665768180639,,semantic_similar
customers,customer_status,warranty_period_ey_984,False,0.3522109054700385,,random
inventory,last_received_date,Closing.Date.Refo,False,0.4908337256388052,,semantic_similar
transactions,transaction_type,curr_order_source_ref,False,0.6283968146304748,,semantic_similar
financial_accounts,interest_rate,new_product_cost_nm,False,0.5233481059973372,,semantic_similar
transactions,transaction_id,transaction_id_id,True,0.9283334330122888,positive,
products,product_price,olh_last_updated_num,False,0.32476350775682117,,intra_domain_easy
orders,order_id,account_number_number,False,0.311887983298564,,semantic_similar
customers,customer_address,tbl_temp_suppler_id,False,0.11531928277480505,,random
employees,vacation_days,vacationdays_ref,True,0.9151616851376261,positive,
inventory,last_received_date,fact_product_ratidg,False,0.24455948270686198,,random
inventory,item_code,producti_d_code,False,0.6929630536120215,,semantic_similar
products,created_date,old_bian,False,0.11663125161992581,,random
financial_accounts,account_id,sTg accoUnT IGd,True,0.9018170308846748,positive,
orders,shipping_address,usertate,False,0.5965489183712421,,semantic_similar
financial_accounts,account_type,tbl_bkp_account_type,True,0.9812143687144346,positive,
financial_accounts,branch_code,branch_code_id,True,0.8518619029239225,positive,
financial_accounts,opening_date,Opening_Date,True,0.9574446150285941,positive,
transactions,transaction_date,transaction_datu_number,True,0.931026012057469,positive,
employees,manager_id,old_acount_number,False,0.3099264000493037,,random
financial_accounts,opening_date,drder_date,False,0.629227399787913,,semantic_similar
employees,emergency_contact,educationlevelvalue543,False,0.1684524125354449,,intra_domain_easy
transactions,fees,TEMP PRODUCT RICE,False,0.46612419757716367,,semantic_similar
orders,order_id,stg_fact_model_number,False,0.565513801200252,,semantic_similar
customers,gender,tbl_GENDER_data,True,0.9141443696345983,positive,
orders,order_source,bkp_acocunt_type,False,0.5225398809640379,,semantic_similar
financial_accounts,interest_rate,benefits_eligible_ref,False,0.3149712716126077,,semantic_similar
customers,customer_phone,dim_phone_extension_143,False,0.6524435673444031,,semantic_similar
inventory,selling_price,valid_cUsTomER email value,False,0.24201269511201487,,random
employees,employee_id,item_id_val_new,False,0.5172740067778083,,semantic_similar
employees,employment_status,tmp_order_priority,False,0.31781262230939195,,semantic_similar
financial_accounts,account_status,purchase_source_time,False,0.3078530544709804,,semantic_similar
inventory,warehouse_location,Fct_Customer_City,False,0.35746863115386746,,semantic_similar
employees,emergency_contact,Emergency_contatc,True,0.9823113556096243,positive,
orders,order_date,tgt_bdand_name,False,0.26749072901065674,,random
transactions,card_last_four,Src_Card_Last_Four,True,0.9598932436015493,positive,
orders,customer_id,transaction.id_amount,False,0.6931582116645177,,semantic_similar
transactions,net_amount,dim_trxstatus,False,0.34668747237670194,,intra_domain_easy
