table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
financial_accounts,account_holder_name,dim_account_holder_naume_old,True,0.9793477601307577,positive,
financial_accounts,account_type,temp_currency_code_data,False,0.6074314564581018,,semantic_similar
products,supplier_id,bkp_routingnumber,False,0.5087196651458502,,semantic_similar
customers,last_login_date,laslogindate,True,0.944009719004855,positive,
employees,skill_level,valid_New_Monthly_Fee,False,0.3531103096531356,,random
transactions,customer_id,new_ohrder_id_2023,False,0.45194400889984887,,semantic_similar
financial_accounts,branch_code,Tmp_Branch_Code_New,True,0.8910511513944285,positive,
financial_accounts,interest_rate,bkp_iba_code,False,0.472609533588641,,intra_domain_easy
employees,employee_email,stg_employee_email,True,0.9590675117046489,positive,
products,warranty_period,TGT_MARKUP_PERCENTAGE,False,0.2921654611889514,,random
transactions,fees,trasnaction_id_2023,False,0.2986126042207571,,intra_domain_easy
orders,delivery_date,Hire_Sdate,False,0.6566034898224388,,semantic_similar
orders,order_source,src_order_date,False,0.6524702956959763,,intra_domain_hard
employees,employee_id,200_merchantid_address,False,0.49068151952853833,,semantic_similar
transactions,transaction_type,OrdER-notes_v1,False,0.34818815102130546,,semantic_similar
customers,registration_date,registratiozndate_num,True,0.9811329652026035,positive,
orders,order_source,accoUNt.STaTus.coDe_number,False,0.3372499167791894,,semantic_similar
transactions,fees,bpk_fees,True,0.9787567584419907,positive,
orders,order_source,account_currency_number_id,False,0.3506631995419447,,semantic_similar
employees,termination_date,ChargEbaCk-Flag,False,0.34631581201656947,,random
customers,customer_segment,Dim_itEm_Id,False,0.20102811542399426,,random
transactions,fees,33_BENEFITS-ELIGIBLE,False,0.5243430267275642,,semantic_similar
transactions,transaction_amount,minimum_balance_number_568,False,0.6879643467565598,,semantic_similar
financial_accounts,interest_rate,Bkp_Order_Total,False,0.35171210905523403,,semantic_similar
orders,order_priority,traNsactioNstatUSkEY,False,0.5140698841298698,,semantic_similar
inventory,last_received_date,src-created-date,False,0.3259997774839738,,semantic_similar
orders,shipping_zip,tMp_estimOted_DEliverY,False,0.2816462742118597,,intra_domain_easy
orders,order_date,tmp_oxder_date,True,0.9884721239407044,positive,
transactions,transaction_amount,purchasetotal,False,0.5234255190999586,,semantic_similar
orders,tax_amount,Old_Tax_Amount,True,0.9624407884091041,positive,
employees,termination_date,last_transaction_date_val,False,0.3631578679986364,,semantic_similar
orders,shipping_address,fact_size_351,False,0.3671078922518023,,random
customers,income_range,Customer_City,False,0.35904801414832643,,intra_domain_easy
orders,order_priority,acwct_country_addr,False,0.17643594246125166,,random
inventory,item_id,cuStomEr_id_CODe,False,0.45571360866019783,,semantic_similar
employees,phone_extension,next_dim_phone_extension,True,0.8573931972598278,positive,
transactions,batch_number,batch.number_amt,True,0.9798867620250693,positive,
orders,order_date,expiration_date_ref_ref,False,0.327262775916608,,semantic_similar
employees,manager_id,BatchNumberReference,False,0.36918963055293813,,semantic_similar
transactions,fees,tgt-product-price,False,0.676805875849216,,semantic_similar
orders,shipping_city,registration_date_number_number,False,0.1766108985425452,,random
orders,order_priority,tmp.order.priority,True,0.88034864803221,positive,
inventory,unit_cost,MINIMUM_BALANCE_NUMBER,False,0.5102359288136102,,semantic_similar
financial_accounts,annual_fee,annual_fee_amt_key,True,0.8664421842088655,positive,
financial_accounts,branch_code,Branch.Coede,True,0.8823695887628105,positive,
transactions,fees,Product_Price_Reference,False,0.6978846119860844,,semantic_similar
customers,customer_city,Shipping_Address,False,0.6798353758895674,,semantic_similar
inventory,batch_number,batch_nusber_num,True,0.9883162042915414,positive,
inventory,markup_percentage,app_swift.code,False,0.34794068929739475,,random
financial_accounts,minimum_balance,years_experience_reference_spec,False,0.10058928091197078,,random
customers,customer_type,acct_type_id,True,0.9470720720024253,positive,
orders,payment_method,transaction_type_num,False,0.45716502668709713,,semantic_similar
financial_accounts,closing_date,bkp_hirf_date_reference_82,False,0.3939807624164302,,semantic_similar
inventory,batch_number,Stg_Batch_Number,True,0.987778066082925,positive,
transactions,transaction_id,Old-Model-Number-141,False,0.31654392428078354,,semantic_similar
employees,salary,src_product_cost,False,0.5344998670252976,,semantic_similar
orders,payment_method,bkp_pAyment_metHod,False,0.2375127609730439,,lexical_similar
transactions,customer_id,src_ustomer_id_old,False,0.3716381090717284,,semantic_similar
transactions,transaction_status,employment_status_val_new,False,0.511350640438788,,semantic_similar
inventory,warehouse_location,shipping-address_desc,False,0.3160106350727148,,semantic_similar
products,product_name,stg_brand_name_519,False,0.6266751820463289,,intra_domain_hard
transactions,transaction_status,xtransaction_status_ref,True,0.9511261961319516,positive,
transactions,net_amount,fact_net_amount_flg,True,0.8766526588336359,positive,
orders,customer_id,clean_Account-Id,False,0.6215981431560049,,semantic_similar
financial_accounts,annual_fee,employment_status_ref_v2,False,0.19778925962898336,,random
employees,salary,transaction_amount_id,False,0.6382109157748852,,semantic_similar
orders,order_priority,employment_status_val_new,False,0.4104110654320536,,semantic_similar
orders,shipping_city,customer-city-amt,False,0.4967945989651834,,semantic_similar
products,inventory_quantity,shipping_state_idd,False,0.2306330597732668,,random
transactions,transaction_id,trpxdate,False,0.6866510855079553,,intra_domain_hard
transactions,terminal_id,paymentkmethod,False,0.1468516448683655,,random
transactions,authorization_code,order_statuu_ref,False,0.17582229242496195,,random
orders,order_date,Registration_Date_Code,False,0.38709979158640917,,semantic_similar
transactions,chargeback_flag,Tmp_Order_Priority,False,0.4467041309139611,,semantic_similar
financial_accounts,routing_number,src_item_ategory_details,False,0.29906114434838227,,random
employees,benefits_eligible,sglling_price_number,False,0.49662502268175795,,semantic_similar
orders,shipping_city,cjust_city,False,0.677350528562355,,semantic_similar
orders,customer_id,warehouse_location_key,False,0.23327381676335732,,random
employees,manager_id,old_new_customer_id,False,0.6432320422409392,,semantic_similar
products,product_rating,dimsupplier_id,False,0.16066410673832376,,intra_domain_easy
employees,termination_date,new_last_sold_dawe_425,False,0.4321090307646157,,semantic_similar
employees,employment_status,transactionstatusval528,False,0.6425634873794059,,semantic_similar
transactions,transaction_amount,TempBeneftsEligible,False,0.6483267489083232,,semantic_similar
products,supplier_id,vSUPPLIER_ID,True,0.9047486419122142,positive,
inventory,quantity_available,transaction_status_coder,False,0.377671416888155,,random
products,product_description,customer.email_num,False,0.3356609731816591,,random
employees,phone_extension,PHONE_EXTENSION_ID_NEW,True,0.9626570349181441,positive,
financial_accounts,account_number,employee.idp_900_addr,False,0.32010468738940684,,semantic_similar
customers,customer_country,dim_customer_segment,False,0.6526131210856029,,intra_domain_hard
employees,benefits_eligible,new_TRANSACTIONPRICE,False,0.37198186583000165,,semantic_similar
inventory,item_code,bkp_account_id,False,0.3300459805404115,,semantic_similar
orders,discount_amount,ACCOUNT_BsLANCE_data,False,0.3432288111046773,,semantic_similar
customers,customer_phone,PhoneExtension,False,0.5129193918751026,,semantic_similar
employees,employee_email,STG_SHIPPING_STATE,False,0.25732873735766293,,random
transactions,transaction_status,order_statusnum_2023_quantity,False,0.6583922121162579,,semantic_similar
products,supplier_id,fact_account_number_qty,False,0.3038140614589277,,semantic_similar
transactions,authorization_code,authorizationc_ode,True,0.8595679255934706,positive,
employees,salary,new_salary,True,0.9487474328583525,positive,
customers,customer_state,shipping_address_num,False,0.685977040474755,,semantic_similar
employees,benefits_eligible,tEmp.trANSactiOn.aMounT,False,0.3501364004726021,,semantic_similar
employees,benefits_eligible,hire_date_number_flag,False,0.2983791102849426,,intra_domain_easy
employees,employee_id,dim_sick_days_val,False,0.2104066953969162,,intra_domain_easy
products,product_category,income.range_old,False,0.39318776381994003,,random
orders,order_id,bkp_batchnumber,False,0.6117436939254527,,semantic_similar
products,product_cost,tax AmoUnt number v1,False,0.5034133116472481,,semantic_similar
products,last_updated,sys_uXPIRATION_DATE,False,0.56885114469074,,semantic_similar
financial_accounts,closing_date,stg_registration_date,False,0.5501973330425021,,semantic_similar
orders,order_source,order_sourcje_value,True,0.9701363780961156,positive,
customers,customer_state,custOmerstAtE,True,0.9046630549344551,positive,
transactions,transaction_type,SRC_INCOME_RANGE,False,0.2768949395103978,,random
products,material,prodcut_price_value_2023,False,0.4008335171790307,,intra_domain_easy
inventory,unit_cost,fact_overdrdaft_limit_time,False,0.3416419009096494,,semantic_similar
financial_accounts,account_id,Dim_Loyalty_Points,False,0.32821990447325483,,random
employees,hire_date,hire.date.number_qty,True,0.865840891940752,positive,
orders,order_priority,paymentstatus,False,0.47347702008708936,,semantic_similar
products,created_date,reorder_point,False,0.15715612352568098,,random
financial_accounts,account_type,cmrrency_code_reference,False,0.42344273893399,,semantic_similar
products,product_price,QUANTITY-ON-HAND-ID,False,0.30507537568439924,,random
orders,shipping_city,HSIPPING_CITY_val,True,0.9670782192351024,positive,
employees,termination_date,last_transaction_date_ref,False,0.41145955089438485,,semantic_similar
products,product_price,final_product_nprice_value,True,0.9653535603722803,positive,
orders,order_total,curr_new_interest_rate,False,0.6237365814000095,,semantic_similar
orders,payment_method,account-currency-key,False,0.36583897658669684,,semantic_similar
employees,termination_date,education.level,False,0.16521446516848037,,intra_domain_easy
orders,shipping_address,warehouse.location_qty,False,0.3757726941235536,,semantic_similar
inventory,item_subcategory,csutomer_address_code,False,0.17664299037137626,,random
financial_accounts,account_status,dim_card-last-four,False,0.39012299709429643,,random
transactions,transaction_date,TERMINATION DATE NUMBER,False,0.44483942291275036,,semantic_similar
products,color,orig_REFERENCE-NUMBER,False,0.12563979189104268,,random
financial_accounts,monthly_fee,ocucpation,False,0.24908532728385835,,random
employees,manager_id,Branch_code_time,False,0.5982799573652998,,semantic_similar
products,supplier_id,ROUTNG.NUMBER,False,0.5765534874916118,,semantic_similar
inventory,quantity_on_hand,raw_QUANTITY ON HAND NUM,True,0.9299295822343556,positive,
inventory,quantity_reserved,newpemployment_status,False,0.26737901246289253,,random
transactions,transaction_type,reqotes,False,0.6861845418954363,,semantic_similar
financial_accounts,account_status,stg_payment_methdo,False,0.5663141700921679,,semantic_similar
employees,manager_id,Acctd,False,0.5942583893025619,,semantic_similar
employees,phone_extension,Accountemail,False,0.3874074374559408,,semantic_similar
employees,benefits_eligible,bkp_Feefs,False,0.6080383420559621,,semantic_similar
inventory,batch_number,batch_number_amet,False,0.4158723958731695,,lexical_similar
inventory,selling_price,next_SELLING_PRICE,True,0.887168288859647,positive,
products,product_dimensions,proddimensions_num,True,0.891993713676196,positive,
inventory,selling_price,purchasetotal_2023,False,0.6856602458443621,,semantic_similar
financial_accounts,minimum_balance,INCOMEANGE,False,0.12286571343203051,,random
transactions,currency_code,TmP_pAyment_method,False,0.6367182830868152,,semantic_similar
inventory,last_received_date,SRC_CLOSING_DATE,False,0.38499427796926494,,semantic_similar
orders,payment_method,raw_payment_method_val,False,0.3625494177584558,,lexical_similar
orders,order_id,BOOKING-ID-661,True,0.9112470828276701,positive,
orders,customer_id,321.CUSTOMER.ID,False,0.2980244044539314,,lexical_similar
employees,sick_days,clean_tgt_sick_days,True,0.8930527033067917,positive,
products,product_price,Selling_price,False,0.37413777291341005,,semantic_similar
financial_accounts,account_status,Custzip,False,0.3885181713245618,,random
financial_accounts,opening_date,fzecha_pedido,False,0.448620325243013,,semantic_similar
products,last_updated,fact_deliverydate,False,0.3975792239130675,,semantic_similar
orders,shipping_cost,master_SHIPPING_COST_NUM_743,True,0.9327096689189094,positive,
customers,customer_email,new_customer_email_reference,True,0.9352640215686743,positive,
employees,manager_id,manager_id_vale,True,0.9463412879827033,positive,
products,model_number,MODELNUMBERKEY,True,0.8774926217703768,positive,
transactions,transaction_amount,Bkp Tax Qamount,False,0.44731068558943726,,semantic_similar
inventory,last_sold_date,old_opening_date,False,0.34647152145905746,,semantic_similar
products,product_category,tm_product_rating,False,0.7644226134581122,,intra_domain_hard
products,created_date,cReaTEd.aDtE_NeW,True,0.9835577111284532,positive,
transactions,reference_number,reference_number_num,True,0.984456849835263,positive,
employees,job_title,account_balance_num,False,0.39359485800971794,,random
financial_accounts,account_type,OrdEr_source_id_amt,False,0.4237612447118414,,semantic_similar
transactions,transaction_type,old_account_status_key,False,0.42786834305641286,,semantic_similar
transactions,batch_number,old_bAtcH_nUMber_323_time,False,0.585747149515353,,lexical_similar
customers,last_login_date,BKP_EXPIRATION_DATE,False,0.4895573407005036,,semantic_similar
customers,customer_state,stg_shpping_state,False,0.6809667587997997,,semantic_similar
employees,performance_rating,performance_rating_value_v2,True,0.9149961028933598,positive,
orders,tax_amount,TAXPRICE,True,0.9485670212720075,positive,
financial_accounts,opening_date,termination_darte_code,False,0.5787385481133659,,semantic_similar
transactions,transaction_amount,Transactionp_Rice,True,0.933202615890685,positive,
transactions,currency_code,request_source,False,0.3509867292305669,,semantic_similar
products,product_cost,risk_score,False,0.5188563285412544,,semantic_similar
products,product_dimensions,app_PRODUCT_DIMENSIONS,True,0.9141619178216671,positive,
financial_accounts,minimum_balance,Minimum_Balance,True,0.9415444975472392,positive,
inventory,unit_cost,BENEFITS_ELIGIBLE,False,0.5546385393205946,,semantic_similar
financial_accounts,interest_rate,bkp_net_amount,False,0.38451078125071053,,semantic_similar
inventory,warehouse_location,customer_country_amt_nm,False,0.6607235421537018,,semantic_similar
customers,income_range,PrOUdcTNOtEs,False,0.3732788037647955,,random
transactions,currency_code,ORDERNOTES,False,0.48736567578200385,,semantic_similar
customers,customer_email,acltemail,True,0.8814294145017327,positive,
orders,estimated_delivery,next_estimated_delivery_key,True,0.8874774704080826,positive,
transactions,terminal_id,tbl_dim_skill_level,False,0.2650459912031742,,random
inventory,last_sold_date,tgttermination_date,False,0.43287626430345394,,semantic_similar
transactions,currency_code,sys_req_notehs,False,0.41647305849403365,,semantic_similar
products,product_description,item_subcategory_value,False,0.313073904245681,,semantic_similar
orders,shipping_zip,new_customer_country_date,False,0.28128466006469954,,random
products,product_price,prev_TG_INTEREST_RATE,False,0.4986692128233269,,semantic_similar
inventory,reorder_point,OLD_MARKUP_PERCENTAGE,False,0.1750343813033678,,intra_domain_easy
employees,manager_id,urs_id,False,0.47392838150107397,,semantic_similar
products,product_description,db_fact_item_subcategory,False,0.5735731107362896,,semantic_similar
financial_accounts,annual_fee,annualmfee_val,True,0.8967959472114945,positive,
customers,customer_status,stgcustomerstatus,True,0.8706626547630574,positive,
inventory,item_name,old_item_name,True,0.8809341267375642,positive,
inventory,item_code,prev_bkp_terminal_id,False,0.6852598920586753,,semantic_similar
customers,customer_email,CUSTOMERSTATE_time,False,0.7298674623540433,,intra_domain_hard
products,last_updated,valid_tmp_order_datex,False,0.4042016040051557,,semantic_similar
inventory,markup_percentage,bkp_src_markup_percentage,True,0.9007308570226538,positive,
orders,shipping_address,clean_fact_shipping_address,True,0.944722625304411,positive,
inventory,item_id,raw_customir_id_number,False,0.6996129712260157,,semantic_similar
orders,discount_amount,hproduct_cost_reference_key,False,0.33864200092114993,,semantic_similar
customers,customer_city,custome_city_ref,True,0.9813232986318551,positive,
employees,hire_date,last-received-date_new,False,0.4995857666044115,,semantic_similar
customers,customer_type,Product_dimensions_old,False,0.3732839895086668,,random
transactions,card_last_four,PROCESSING_TIME_AMT,False,0.12330874389136542,,intra_domain_easy
financial_accounts,opening_date,aCcounTNaMe_New,False,0.20238015467866077,,random
inventory,item_code,order_id_reference_flg,False,0.5081916050718956,,semantic_similar
products,product_id,stg_customer_id,False,0.4099937178171333,,semantic_similar
financial_accounts,routing_number,Src_Iabn,False,0.3893879670779393,,intra_domain_easy
customers,customer_type,final_usertype_2023,True,0.8610163149240562,positive,
orders,actual_delivery,ACTUAL_DELwVERY,True,0.9815306024782458,positive,
inventory,item_name,arch_Tbl_Phoneextension,False,0.37047109704787407,,random
transactions,currency_code,stg_payment_methdo,False,0.5118422817826251,,semantic_similar
employees,employee_name,dim_employeen_ame,True,0.8877672597655034,positive,
orders,estimated_delivery,tax_amount_val,False,0.23768662987456432,,intra_domain_easy
products,last_updated,tmP_tranSACTion_DatE,False,0.5898342641410104,,semantic_similar
employees,phone_extension,src_warehouse_location,False,0.309151791977864,,random
products,product_description,item_categoyy_id,False,0.5511328557842738,,semantic_similar
customers,last_login_date,final_tmp_estimtaed_delivery,False,0.4177613292679156,,semantic_similar
orders,coupon_code,COUPON-CODE-REF,True,0.9053898611762365,positive,
employees,hire_date,temp_emergency_contact,False,0.4902965130966138,,intra_domain_easy
orders,order_date,termination_darte_code,False,0.3373005946472407,,semantic_similar
employees,department,reference_number_ref_code,False,0.22623127916831684,,random
financial_accounts,account_number,tgt_accont_number_299,True,0.8739075447022467,positive,
employees,hire_date,last_receivefd_date,False,0.5828203849986688,,semantic_similar
customers,customer_address,AutJHoRizatioNcodEkEy_reference,False,0.25574438477312433,,random
transactions,chargeback_flag,unit_cost_id,False,0.3205336965858232,,random
inventory,warehouse_location,sys_stg_customer_state,False,0.5667806772565114,,semantic_similar
financial_accounts,account_id,item-code,False,0.44018238631973117,,semantic_similar
financial_accounts,closing_date,date_commande_new,False,0.33487555304013067,,semantic_similar
employees,employee_id,new_customer-id-id-old,False,0.4033328635972983,,semantic_similar
customers,customer_type,bkp_tmp_custompr_type,True,0.8825331140294963,positive,
transactions,transaction_amount,overdraft_limit_amt_2023,False,0.3473272431291925,,semantic_similar
inventory,quantity_reserved,Volumereseorved,True,0.9851494790247133,positive,
employees,benefits_eligible,product.cost.amt,False,0.6748580784366782,,semantic_similar
orders,order_total,NET_SUM,False,0.38954000178590975,,semantic_similar
financial_accounts,iban,new_iban,True,0.9425869130530856,positive,
transactions,transaction_type,src_payment_method_at,False,0.4135796057165075,,semantic_similar
customers,customer_name,sys_customer_name_key,True,0.9405879487265482,positive,
transactions,authorization_code,closwng_date_amt,False,0.14269975150676106,,random
products,product_cost,dim_bhp_supplier_id,False,0.41706715994793064,,intra_domain_easy
inventory,item_name,stg.itEM.NAme,True,0.8770024405521192,positive,
financial_accounts,account_balance,Src.Account.Balance,True,0.9596522546870233,positive,
orders,order_total,stg_766_booking_total,True,0.988560196814626,positive,
products,product_cost,old_product_cost,True,0.9146863792193817,positive,
products,last_updated,dim_lasT_uPdatED_rEf_2023,True,0.9340366454008375,positive,
orders,shipping_address,estimated_delivery_val,False,0.4483585871300795,,intra_domain_easy
products,material,material_nm,True,0.9009464901581106,positive,
customers,customer_status,TMP_AUTHORIZATION_CODE,False,0.3749363824607125,,random
products,product_cost,TGT_EDUCATION_LEVEL,False,0.12927072016669802,,random
orders,shipping_address,Customer_Country_Ref,False,0.6687785943763718,,semantic_similar
transactions,merchant_id,PRODUCT_PRICE_reference,False,0.21251702159953317,,random
orders,shipping_city,Dim_warehOuse_Location,False,0.5336890855275008,,semantic_similar
products,product_id,bkp-manager-id,False,0.3285989702968491,,semantic_similar
financial_accounts,closing_date,transaction_dte_reference,False,0.46628295436782957,,semantic_similar
orders,order_source,cUrREnCy_code_rEferenCe_id,False,0.33917378840690743,,semantic_similar
orders,order_total,tbl_product_price_number,False,0.5540367395863051,,semantic_similar
orders,shipping_cost,MONTHLY_FEE_REFERENCE_V1,False,0.12765517444399072,,random
financial_accounts,account_number,OACT.VENDOR.ID,False,0.4423168359519005,,semantic_similar
transactions,card_type,card_type_num,True,0.9048324374759162,positive,
customers,customer_id,fact_uspplier_id,False,0.6453253856610662,,semantic_similar
transactions,reference_number,Emergency_contact,False,0.2558889247078674,,random
inventory,item_category,Bkp_Mxarkup_Percentage,False,0.4310014319383624,,intra_domain_easy
inventory,item_category,ITEM_CATEGORY_NUM_ref,True,0.9444889963367514,positive,
transactions,transaction_type,COUPON_CODE_NUMBER,False,0.5932704733019041,,semantic_similar
employees,employee_id,bkp_customer_id_ts,False,0.5566545370593936,,semantic_similar
customers,customer_address,tmp_currency_code,False,0.14860478135717434,,random
financial_accounts,routing_number,routingj_number_num,True,0.8524161827272803,positive,
orders,order_total,tmp_routing_number,False,0.26823188241658913,,random
customers,last_login_date,ACGTUAL_DELIVERY,False,0.6593415929754336,,semantic_similar
financial_accounts,last_transaction_date,oVerDraFt.lIMit_number,False,0.16001708172825357,,intra_domain_easy
inventory,reorder_quantity,orig_REORDERCOUNT NEW,True,0.878051690525251,positive,
inventory,last_received_date,tgt_last_login_date_amt,False,0.6050900922032201,,semantic_similar
financial_accounts,account_id,risk_score_val,False,0.20519766737452483,,random
products,product_id,stg_newtransactionid,False,0.31725335574901403,,semantic_similar
inventory,markup_percentage,stg_shpping_state,False,0.12672616396663078,,random
financial_accounts,opening_date,dim_estimatd_delivery,False,0.44745304269387026,,semantic_similar
financial_accounts,account_number,hist_VENDOR_ID,False,0.5566601821069297,,semantic_similar
financial_accounts,interest_rate,TX_AMT,False,0.5952888824901543,,semantic_similar
orders,shipping_city,stg_customer_state_number,False,0.5914781463961993,,semantic_similar
employees,employment_status,589_bkp_chargeback_flag,False,0.6281977005304797,,semantic_similar
transactions,customer_id,temp_branch_code_qty,False,0.3735005883662049,,semantic_similar
inventory,item_code,temp_order_id,False,0.6765005354677824,,semantic_similar
customers,customer_id,master_customer_status_id,False,0.756307706750616,,intra_domain_hard
products,material,Dim.Material_quantity,True,0.8765143783002354,positive,
inventory,unit_cost,802.Rc.Benefits.Eligible,False,0.6821910301175097,,semantic_similar
financial_accounts,routing_number,NEW-ACCOUNT-STATUPS,False,0.4804845734658286,,intra_domain_easy
financial_accounts,account_balance,stg_net_amount,False,0.4961994588857511,,semantic_similar
inventory,expiration_date,387_batch_number_key,False,0.30033462646505454,,random
inventory,selling_price,tgt_salary,False,0.42885847843989744,,semantic_similar
transactions,authorization_code,new_minimum_balance_key,False,0.19856319941214337,,random
inventory,markup_percentage,facf_overdraft_limit_details,False,0.2315768959759694,,random
orders,estimated_delivery,usrsegment,False,0.2461050892637143,,random
inventory,reorder_quantity,OLD_REORDER_QUANTITY,True,0.9778480882150814,positive,
products,created_date,im_closing_date_146,False,0.48921178462498016,,semantic_similar
customers,customer_id,Model_Number_Reference,False,0.3908296144691781,,semantic_similar
employees,emergency_contact,emergency-contact,True,0.8761299142501346,positive,
orders,payment_method,Payment_Method_codE,False,0.47672017925741295,,lexical_similar
financial_accounts,interest_rate,Old_ShipPinG_cost,False,0.36686448566103785,,semantic_similar
employees,salary,roduct-cost,False,0.193117537866967,,random
orders,delivery_date,hist_new_delivery_date,True,0.9133332796641536,positive,
financial_accounts,account_number,trxid,False,0.6444140782555209,,semantic_similar
orders,customer_id,orig_cliid,False,0.31268300338524607,,lexical_similar
financial_accounts,last_transaction_date,temp_last_transaction_date_new,True,0.9125068855349086,positive,
transactions,transaction_id,customer_id,False,0.6675432718573968,,semantic_similar
inventory,warehouse_location,customee_zip_key,False,0.44040128349674124,,semantic_similar
orders,shipping_state,arch_ACTUAL_DELIVERY,False,0.2774560369804713,,intra_domain_easy
employees,benefits_eligible,stg.trANsacTion.aMOunt.oLd,False,0.3314915473077402,,semantic_similar
inventory,item_name,arch_pRodutciNFo_188,False,0.6253083957655465,,semantic_similar
transactions,transaction_type,stg_transaction_type,True,0.9173626679625329,positive,
customers,customer_id,ordid,False,0.6384818438871308,,semantic_similar
orders,order_id,NEW_ITEM_ID,False,0.6548604368016457,,semantic_similar
employees,salary,shipping_cost_num,False,0.6615291081833539,,semantic_similar
transactions,transaction_type,hist_Temp_Transaction_Type,True,0.8827144981752032,positive,
transactions,transaction_amount,shifpping_cost_key,False,0.40417983285504633,,semantic_similar
products,product_id,bkp_orde_rid,False,0.4362086803649023,,semantic_similar
transactions,fees,sys_nw_employment_status,False,0.2533050088461406,,random
inventory,last_received_date,termination_date_number,False,0.5259638867426788,,semantic_similar
employees,termination_date,nome_produto_old,False,0.24668740253012736,,random
transactions,customer_id,fAct_manager_Id,False,0.6477695157755917,,semantic_similar
inventory,last_received_date,temp_CLOSING_DATE_REF_NEW,False,0.5998722383221139,,semantic_similar
transactions,card_last_four,stg_card_last_four,True,0.890942402220144,positive,
inventory,item_code,FACT_TRANSACTION_IDI,False,0.3549325089387582,,semantic_similar
orders,payment_method,account_type_number_code,False,0.4692674700061326,,semantic_similar
employees,benefits_eligible,productcostval,False,0.497461179197376,,semantic_similar
products,product_category,bkp_product_category,True,0.9100150461126179,positive,
inventory,batch_number,curr_bkp_batch_number,True,0.8549471247943824,positive,
employees,education_level,education_level_key,True,0.9390855972195318,positive,
customers,last_login_date,tmp_terminanion_date,False,0.3861071854522069,,semantic_similar
orders,customer_id,aCcountiD,False,0.5990924801885192,,semantic_similar
financial_accounts,account_type,product_rating_value,False,0.36005907617080013,,random
employees,employee_id,tbl-bOokIgiD_reference,False,0.5922034274498102,,semantic_similar
transactions,customer_id,customer_id_reference_2023,False,0.3509579010302177,,semantic_similar
products,supplier_id,temp_TERMIANL_ID,False,0.5588725367590107,,semantic_similar
