file_name,table
transactions.parquet,transactions
Customer_Master.Parquet,customers
Purchases.Parquet,orders
CONTACT_LIST.TSV,customers
PERSONNEL.CSV,employees
ORDERS_2023.TXT,orders
PAYMENT_HISTORY.XLSX,transactions
Order_daTa.XlSX,orders
transactions_2023.csv,transactions
payment_log.txt,transactions
Staff_List.Csv,employees
cUsTomer_mASTer.TsV,customers
combined_employees_orders.csv,employees
EMPLOYEES.XLSX,employees
employee_roster.parquet,employees
STaFF_LIst.XLsx,employees
INVOICE_DATA.PARQUET,orders
purchases.parquet,orders
PAYMENT_TRANSACTIONS.CSV,transactions
orders_transactions.csv,transactions
ItEmS.tSV,products
SKU_LIST.TSV,products
payments.xlsx,transactions
payroll_data.csv,employees
products.tsv,products
employees_customers_report.csv,employees
SALES_DaTA.cSV,orders
Employee_mASteR.TxT,employees
Hr_Export.Dat,employees
PROD_USER_DATA.PARQUET,customers
employee_roster.txt,employees
Payment_Data.Tsv,transactions
ORDEr_dETaIlS.TXt,orders
order_data.parquet,orders
Roster.Dat,employees
CuStoMER_MASter.parquET,customers
combined_orders_employees.xlsx,orders
RAW_CATALOG.CSV,products
export_q1.txt,orders
Order_History.Csv,orders
cLienTS.XLSx,customers
Master.Csv,products
Customers.Txt,customers
iTEms.PArqUet,products
payroll_data.xlsx,employees
EMPLOYEES.PARQUET,employees
Catalog.Tsv,products
team_roster.parquet,employees
transactions.tsv,transactions
report.xlsx,orders
financial_report.csv,transactions
product_catalog.tsv,products
Order_History.Tsv,orders
transactions_with_employees.csv,employees
STAGING_STAFF.TSV,employees
EMPLOYEES.PARQUET,employees
sales_report.dat,orders
worKFOrcE.CsV,employees
Staging_Payroll_Data.Csv,employees
payment_transactions.tsv,transactions
transactions_employees.xlsx,employees
Payment_Log.Txt,transactions
customers.csv,customers
raw_inventory.xlsx,products
REPORT.TXT,orders
customers_with_employees.csv,employees
BOOKINGS.TSV,orders
HR_EXPORT.CSV,employees
products.tsv,products
Billing_Data.Xlsx,transactions
inventory.tsv,products
Items.Xlsx,products
aCcoUnts.tsV,customers
customer_export.xlsx,customers
Report.Csv,customers
data.csv,orders
Transactions_Report.Csv,orders
payments.xlsx,transactions
workforce.tsv,employees
Customer_Data.Parquet,customers
WOrKFOrce.XlSX,employees
Personnel.Csv,employees
DATA.DAT,transactions
DATA.XLSX,employees
maSTer.TXT,products
catalog_q1.txt,products
TRANSACTION_DATA.TSV,transactions
purchase_history.csv,orders
orders_customers_report.csv,orders
staff.xlsx,employees
CusToMER_liSt_BAcKuP.CSV,customers
HR_DATA.PARQUET,employees
CUStOmERS.TXt,customers
export_2024.dat,orders
item_master.csv,products
ORDER_HISTORY.TXT,orders
employee_roster.csv,employees
staff.tsv,employees
transactions_2024.xlsx,transactions
HR_EXPORT.XLSX,employees
bookings.parquet,orders
data.CsV,employees
Data.Xlsx,employees
PRODUCT_LIST.CSV,products
Member_List.Tsv,customers
DAta.dAT,transactions
staff_list.xlsx,employees
payment_data.tsv,transactions
purchase_history.tsv,orders
Master.Csv,products
dev_payroll_data.csv,employees
SALES_DATA.TSV,orders
prOD_ClIeNt_DaTABASE.tsV,customers
clients.parquet,customers
team_roster.csv,employees
Transactions_2023.Txt,transactions
Hr_Data.Xlsx,employees
datA.DaT,products
team_roster.parquet,employees
FINANCIAL_REPORT.DAT,transactions
Employee_Roster.Txt,employees
MERCHANDISE.PARQUET,products
transaction_data.tsv,transactions
Payment_Log.Dat,transactions
accounts.xlsx,customers
FINANCIAL_TRANSACTIONS.XLSX,transactions
PayRoLl_dAta.cSV,employees
Master.Dat,products
Prod_Catalog.Tsv,products
employees_orders.csv,orders
Export_Q1.Csv,customers
Inventory.Xlsx,products
TRANSACTIONS_JAN_2024.TSV,transactions
PAYMENT_TRANSACTIONS.XLSX,transactions
report.csv,orders
cUSTOMeR_mASteR.PaRqUeT,customers
TRanSActionS_20240115.Xlsx,transactions
data.xlsx,products
Database_Dump.Csv,customers
Accounts.Parquet,customers
HR_DaTA.tsV,employees
data.xlsx,transactions
mAsTEr.TXT,products
payment_log.csv,transactions
staging_customers.xlsx,customers
Hr_Data.Tsv,employees
SALES_DATA.TSV,orders
ORDERS.CSV,orders
Transaction_Log.Csv,transactions
FINANCIAL_REPORT.DAT,transactions
Product_Data.Csv,products
inventory.parquet,products
EMPLOYEE_MASTER.CSV,employees
EXPORT_20240115.DAT,customers
EMPLOYEE_ROSTER.TXT,employees
MERCHANDISE.PARQUET,products
sTAff_LIST.TSV,employees
orders_2024_01.parquet,orders
HR_EXPORT.XLSX,employees
dev_financial_transactions.xlsx,transactions
Item_Master.Tsv,products
employees_customers.xlsx,customers
customers_with_orders.csv,orders
CUSTOMERS_2023.PARQUET,customers
orders_with_customers.xlsx,customers
transactions_customers_report.xlsx,transactions
master.xlsx,products
user_data.parquet,customers
OrDEr_DETaILS.PArqueT,orders
transactions_2024_01.tsv,transactions
stock_data.tsv,products
StAFf_liST.PArQUET,employees
cataLog.xLSX,products
Order_History.Tsv,orders
STAFF_LIST.XLSX,employees
sales.csv,orders
DeV_Sales.cSV,orders
master_file.xlsx,customers
sAles_REport.xlSx,orders
client_database.xlsx,customers
data.dat,customers
Hr_daTA.parQuet,employees
Raw_coNTAcT_LIST.pARQuET,customers
payment_data.tsv,transactions
master.dat,products
EMPLOYEES_20240115.CSV,employees
staging_hr_data.csv,employees
CUSTOMERS.PARQUET,customers
Financial_Transactions.Tsv,transactions
Dev_Client_Database.Xlsx,customers
Order_Details.Tsv,orders
Staging_Customers.Xlsx,customers
raw_customers.xlsx,customers
product_catalog.xlsx,products
Order_History.Parquet,orders
financial_report.xlsx,transactions
Roster.Txt,employees
report.csv,customers
PRODUCT_CATALOG.PARQUET,products
daTa.Dat,transactions
ORDeR_hisTORY.xLsX,orders
data.csv,employees
products_orders.xlsx,orders
Raw_Items.Xlsx,products
customer_master.txt,customers
Crm_Export.Parquet,customers
orDEr_DeTaILs.csv,orders
financial_transactions.xlsx,transactions
DATABASE_DUMP.CSV,customers
PERSONNEL.PARQUET,employees
PROD_PAYMENT_DATA.TSV,transactions
customers.tsv,customers
combined_products_orders.csv,products
iteM_MAster.PARQuEt,products
Clients.Csv,customers
DatA.Csv,products
master.dat,products
pURChAsES.TsV,orders
payment_transactions.csv,transactions
raw_bookings.parquet,orders
team_roster.csv,employees
TRANSACTIONS_20240115.PARQUET,transactions
Transaction_Log.Csv,transactions
data.dat,transactions
Report.Xlsx,orders
Catalog_Q1.Csv,products
items.parquet,products
inventory.parquet,products
transactions.parquet,transactions
TRANSACTIONS_REPORT.XLSX,orders
prod_transactions_report.csv,orders
sku_list.xlsx,products
report.xlsx,orders
Orders_2024.Csv,orders
order_data.xlsx,orders
HR_DATA.PARQUET,employees
payment_data.csv,transactions
staging_hr_data.tsv,employees
employee_master.xlsx,employees
employee_roster.xlsx,employees
Order_Details.Parquet,orders
combined_products_orders.csv,products
pRod_pAyroLL_data.xlsx,employees
RAW_STOCK_DATA.PARQUET,products
customer_data.txt,customers
Customers.Tsv,customers
data.csv,orders
transaction_data.parquet,transactions
MERCHANDISE.CSV,products
Raw_Team_Roster.Parquet,employees
Products_Q1_2024.Parquet,products
employee_data.parquet,employees
order_history.xlsx,orders
dev_bookings.xlsx,orders
products_employees.xlsx,employees
Roster.Dat,employees
payment_log.xlsx,transactions
PAYMENT_HISTORY.CSV,transactions
transaction_log.csv,transactions
combined_customers_transactions.xlsx,customers
order_data.csv,orders
clIEnt_daTAbASE.cSv,customers
transaction_log.txt,transactions
STAFF_LIST.PARQUET,employees
products_transactions.xlsx,transactions
Employee_Roster.Parquet,employees
employees_orders.xlsx,orders
products.csv,products
TRANSACTIONS.TXT,transactions
personnel.csv,employees
DATA.DAT,products
Catalog.Parquet,products
orders.tsv,orders
User_Data.Xlsx,customers
transactions_orders.xlsx,orders
PRODUCTS.PARQUET,products
ProDucT_MASTEr.Tsv,products
prod_financial_transactions.tsv,transactions
sales_orders.tsv,orders
OrdErs_q1_2024.csv,orders
team_roster.tsv,employees
SKU_LIST.XLSX,products
PAYMENT_DATA.PARQUET,transactions
sales_orders.parquet,orders
Orders_2024_01.Csv,orders
Staging_Payroll_Data.Tsv,employees
sales_orders.xlsx,orders
data.dat,customers
Prod_Crm_Export.Xlsx,customers
staging_purchase_history.tsv,orders
Data.Csv,transactions
products_transactions.csv,transactions
customer_master.parquet,customers
ITEMS.TSV,products
Member_List.Xlsx,customers
transaction_log.csv,transactions
orders.txt,orders
financial_report.csv,transactions
clIenTs.xlsX,customers
Client_Database.Parquet,customers
TRANSACTIONS.CSV,transactions
Data.Txt,products
transaction_data.tsv,transactions
CUSTOMER_MASTER.CSV,customers
PrOdUct_list.PaRqUet,products
PAYMENT_TRANSACTIONS.PARQUET,transactions
Sales_Report.Txt,orders
customers_products_report.csv,customers
staging_purchases.tsv,orders
products.tsv,products
SkU_LIst.Csv,products
employee_roster.parquet,employees
DATA.DAT,employees
Purchase_History.Xlsx,orders
EXPORT_2024.CSV,orders
export_jan.xlsx,orders
data.xlsx,employees
EXPORT_JAN.XLSX,customers
customer_data.tsv,customers
customer_list_v2.tsv,customers
employees_2024.parquet,employees
RAW_FINANCIAL_TRANSACTIONS.PARQUET,transactions
WORKFORCE.TSV,employees
Payment_Data.Tsv,transactions
combined_orders_transactions.csv,orders
Staging_Transactions_Report.Csv,orders
product_list.csv,products
report.dat,customers
Catalog_20240115.Txt,products
PAYmEnT_loG.csV,transactions
transactions_with_customers.csv,customers
Staging_Customers.Xlsx,customers
workforce.xlsx,employees
employees_with_customers.xlsx,customers
employee_roster.csv,employees
SALes_ordeRS.tsV,orders
employees.parquet,employees
customers_with_transactions.csv,transactions
FinaNCial_RePOrt.Dat,transactions
customer_export.tsv,customers
combined_products_orders.csv,products
payment_log.txt,transactions
Client_Database.Xlsx,customers
Clients.Tsv,customers
Products.Xlsx,products
Products_Q1_2024.Csv,products
MeRCHanDISE.TsV,products
employee_master.csv,employees
PRODUCT_MASTER.PARQUET,products
BOOKINGS.CSV,orders
staff.tsv,employees
PRODUCT_LIST.TSV,products
invoice_data.xlsx,orders
employees_with_customers.csv,customers
rosTEr.xLSX,employees
payment_data.csv,transactions
combined_customers_employees.csv,customers
orders.xlsx,orders
rAw_CuStoMers.xLSX,customers
product_list.tsv,products
PROdUCTs_2023.TxT,products
Employee_Roster.Tsv,employees
EXpOrt_q1.cSV,customers
dEV_Hr_DATA.PARQuet,employees
dev_staff.parquet,employees
customer_master.tsv,customers
product_catalog.parquet,products
raw_customers.xlsx,customers
combined_orders_products.xlsx,orders
PAYMENT_DATA.CSV,transactions
RAW_CRM_EXPORT.TSV,customers
catalog_q1.txt,products
Product_List.Parquet,products
Dev_ITem_Master.PArqUEt,products
Merchandise.Xlsx,products
Inventory.Xlsx,products
Master_File.Dat,customers
financial_report.dat,transactions
user_data.parquet,customers
combined_customers_transactions.xlsx,customers
Database_Dump.Xlsx,customers
STAFF_LIST.TXT,employees
export_20240115.csv,orders
Items.Csv,products
orders_with_products.csv,products
sTock_DaTa.PaRQUet,products
prod_SaLEs.XLsx,orders
BILLING_DATA.PARQUET,transactions
catalog.xlsx,products
ProdUCt_CatALog.Xlsx,products
Export_Jan.Csv,orders
MERCHANDISE.TSV,products
payment_log.dat,transactions
StAginG_bOokinGS.xLsx,orders
Employee_Data.Parquet,employees
combined_customers_transactions.csv,customers
payments.xlsx,transactions
master.csv,products
transactions.csv,transactions
payMEnT_Log.xLsx,transactions
purchases.tsv,orders
combined_transactions_employees.csv,transactions
cUSTomER_dAta.pArqUeT,customers
SALES_DATA.CSV,orders
Product_Data.Txt,products
cusTomERs.PArQuet,customers
transaction_data.parquet,transactions
orders_products_report.xlsx,orders
products_customers_report.xlsx,products
Dev_Sales_Data.Parquet,orders
FINANCIAL_REPORT.TXT,transactions
DATa.DaT,customers
skU_liSt.TsV,products
staging_subscriber_data.parquet,customers
raw_customers.xlsx,customers
Staging_Team_Roster.Tsv,employees
staging_customers.tsv,customers
TRANSACTION_DATA.CSV,transactions
order_history.csv,orders
combined_employees_transactions.xlsx,employees
Customers_2024.Parquet,customers
cusTOmER_ExPoRT.Tsv,customers
sales_data.parquet,orders
membER_lIsT.ParQUet,customers
employees_2024.txt,employees
WORKFORCE.XLSX,employees
CRM_ExPOrT.PArQuEt,customers
PAYMENT_DATA.CSV,transactions
products_with_orders.csv,orders
CUSTOmErS_JAn_2024.cSv,customers
STAgInG_PAyrOll_data.PARquET,employees
SAleS_REpORt.tXt,orders
Payments.Csv,transactions
master.csv,products
Employees_20240115.Csv,employees
Employee_Master.Tsv,employees
eMPLOyEES.Csv,employees
Payroll_Data.Xlsx,employees
order_export_v1.txt,orders
combined_transactions_customers.xlsx,transactions
staging_user_data.parquet,customers
fInaNcIal_rEPORT.cSv,transactions
PRODUCT_MASTER.CSV,products
empLOyee_MaStER.xLSx,employees
TRANSACTION_LOG.TXT,transactions
ItemS.Csv,products
combined_employees_products.csv,employees
SALES_REPORT.CSV,orders
combined_transactions_products.xlsx,transactions
cusTOmer_ExpOrt.tXt,customers
database_dump.txt,customers
staging_payments.tsv,transactions
empLOyeES_2024_01.TsV,employees
trANSACtIoNs_2024.pARQuet,transactions
staging_hr_data.parquet,employees
Employees_20240115.Tsv,employees
combined_customers_orders.csv,customers
CuStOMEr_liST_V2.PaRquet,customers
Payment_Transactions.Tsv,transactions
catalog_jan.txt,products
products_transactions.csv,transactions
SaLeS.tsV,orders
staging_customers.parquet,customers
Customer_Master.Xlsx,customers
payment_data.xlsx,transactions
PRoDUct_datA.csv,products
cATaloG.XLsX,products
raw_payment_history.csv,transactions
Staff.Parquet,employees
CusTOMer_dATA.CsV,customers
products_customers_report.csv,products
sales_data.xlsx,orders
hr_data.tsv,employees
products.parquet,products
EXPORT_Q1.XLSX,customers
FinANcIAL_TranSaCTiONs.pARQuet,transactions
Staff_LisT.XlsX,employees
product_master.parquet,products
billing_data.tsv,transactions
payment_data.xlsx,transactions
sTafF.paRQuet,employees
order_data.txt,orders
DATA.TXT,products
ORDERS.CSV,orders
DATA.TXT,products
Order_History.Xlsx,orders
order_export_final.tsv,orders
FINANCIAL_REPORT.XLSX,transactions
HR_EXPORT.DAT,employees
FinANCiaL_RePort.dat,transactions
Order_Export_Latest.Tsv,orders
report.txt,orders
bIlLinG_DAtA.parQuEt,transactions
CATALOG_JAN.TXT,products
Prod_Payment_Data.Tsv,transactions
employees_with_products.xlsx,products
EXPORT_Q1.CSV,orders
products_2023.tsv,products
staff_list.txt,employees
eMpLoyEe_MASteR.XlsX,employees
Item_Master.Xlsx,products
Data.Dat,products
employee_data.tsv,employees
products_q1_2024.csv,products
workforce.parquet,employees
FINANCIAL_TRANSACTIONS.PARQUET,transactions
Payment_Log.Txt,transactions
employees_with_products.csv,products
order_export_backup.parquet,orders
inventory.parquet,products
CuStOmeR_daTa.Csv,customers
raw_transactions_report.parquet,orders
Order_Details.Txt,orders
PROD_PERSONNEL.TSV,employees
REPORT.TXT,orders
EmpLoYeeS.tXt,employees
products_with_transactions.csv,transactions
orders_customers.xlsx,customers
Products.Tsv,products
Payment_Log.Xlsx,transactions
EMPLOYEE_MASTER.TXT,employees
items.csv,products
export_2024.txt,customers
prod_sku_list.xlsx,products
staff.tsv,employees
report.csv,customers
mAstEr_fILE.DAt,customers
customers_with_employees.csv,employees
rEPort.csV,orders
TRANSACTION_LOG.PARQUET,transactions
TRANSACTIONS_REPORT.TSV,orders
proDuCTs.txt,products
RAW_CUSTOMERS.CSV,customers
Hr_Export.Dat,employees
TEam_RostEr.xlsx,employees
CATALOG.PARQUET,products
CRM_EXPORT.TSV,customers
ORDER_DATA.TXT,orders
team_roster.xlsx,employees
sales_report.csv,orders
staging_purchases.tsv,orders
data.dat,orders
Hr_Export.Xlsx,employees
InVenTORy.XLSx,products
payment_transactions.tsv,transactions
rAW_cusToMERS.tXT,customers
PayRoll_dAtA.PArqueT,employees
Employee_Data.Tsv,employees
customers_employees_report.csv,customers
Products.Txt,products
RaW_TEam_RoSTEr.parQUeT,employees
TRANSACTION_DATA.PARQUET,transactions
Financial_Report.Txt,transactions
Purchase_History.Xlsx,orders
oRDER_dATa.TxT,orders
product_master.xlsx,products
PROD_CATALOG.CSV,products
INvOiCE_dAta.CSv,orders
raw_financial_transactions.tsv,transactions
Hr_Export.Txt,employees
personnel.parquet,employees
PuRcHaseS.TSV,orders
traNsacTIoNs.PARQUeT,transactions
PRODUCT_MASTER.CSV,products
product_catalog.tsv,products
prod_items.parquet,products
client_database.csv,customers
eXpoRT_20240115.daT,customers
PUrCHAsES.TSV,orders
products_orders_report.csv,products
orders_with_products.csv,products
Prod_Transactions_Report.Xlsx,orders
employees_products.xlsx,products
STAGING_CUSTOMERS.XLSX,customers
CLIeNt_dATAbAse.csV,customers
orders_customers.csv,customers
ITEM_MASTER.CSV,products
CUSTOMERS_2024.PARQUET,customers
transaction_data.txt,transactions
CRM_eXpoRt.xLsX,customers
dATAbaSE_DUMp.CSV,customers
ACCOUNTS.PARQUET,customers
empLoyEe_MaSter.XLSX,employees
staging_financial_transactions.parquet,transactions
Staff_List.Tsv,employees
customers.csv,customers
EMPLoyeeS.tXT,employees
crM_EXPORt.tsv,customers
employees_q1_2024.tsv,employees
Product_Catalog.Tsv,products
Catalog_2024.Dat,products
memBeR_liSt.XLsx,customers
TRANSACTION_LOG.XLSX,transactions
combined_transactions_employees.csv,transactions
TRANSACTION_LOG.TSV,transactions
master_file.dat,customers
MASTER_FILE.XLSX,customers
invoice_data.csv,orders
EMPLOyEe_Master.csv,employees
staff_list.tsv,employees
Data.Dat,employees
purchases.xlsx,orders
User_Data.Csv,customers
order_history.txt,orders
PrODUct_mAStEr.CsV,products
sales_orders.tsv,orders
orders_2023.xlsx,orders
customers_with_transactions.xlsx,transactions
tRANSActIonS_Jan_2024.XLsX,transactions
Employee_Roster.Txt,employees
DATABASE_DUMP.DAT,customers
Payment_History.Csv,transactions
Order_Data.Xlsx,orders
Order_Export_V2.Tsv,orders
roster.dat,employees
PAYMENT_HISTORY.XLSX,transactions
orders_transactions_report.csv,orders
eMpLOYeEs_Q1_2024.ParqUeT,employees
TRANSACTION_DATA.TXT,transactions
data.XLSX,employees
master.xlsx,products
transactions_with_employees.csv,employees
ORDERS.TSV,orders
client_database.tsv,customers
database_dump.xlsx,customers
RAW_CUSTOMERS.XLSX,customers
staging_payroll_data.xlsx,employees
STAFF.CSV,employees
prod_items.tsv,products
payment_log.csv,transactions
employees_q1_2024.csv,employees
sales_orders.parquet,orders
Product_Catalog.Tsv,products
Customer_List_Backup.Csv,customers
CUstOMer_mAsteR.TsV,customers
employees_with_orders.xlsx,orders
mAsTEr.xLsx,products
products_with_transactions.xlsx,transactions
dev_payment_data.tsv,transactions
catalog_jan.dat,products
Export_Jan.Xlsx,orders
customer_export.tsv,customers
User_Data.Parquet,customers
combined_customers_orders.csv,customers
prod_sku_list.csv,products
EMploYEEs.tSV,employees
ORDERS.PARQUET,orders
DATA.CSV,products
sku_list.csv,products
EMPLOYEES_2023.TSV,employees
pErSONnEl.xLSx,employees
report.csv,orders
PayMENt_trANsACTIoNs.Tsv,transactions
employees_20240115.parquet,employees
saLEs_oRdERS.XLSx,orders
cuSTomeR_daTa.tsV,customers
Employee_Master.Tsv,employees
PAYment_LOg.cSv,transactions
products_employees_report.csv,products
hr_export.xlsx,employees
master_file.csv,customers
Product_Data.Tsv,products
Payment_Log.Xlsx,transactions
user_data.parquet,customers
Customer_Export.Xlsx,customers
ORDER_HISTORY.CSV,orders
cuStOMerS_q1_2024.cSV,customers
customers_products_report.xlsx,customers
orders_q1_2024.csv,orders
RosteR.DAt,employees
tranSAcTIOn_DATA.tSv,transactions
Client_Database.Tsv,customers
employee_roster.tsv,employees
raw_team_roster.parquet,employees
transactions_orders.xlsx,orders
report.dat,orders
OrDErs.PARQUEt,orders
products_employees.xlsx,employees
database_dump.csv,customers
Transactions_2024.Txt,transactions
roster.xlsx,employees
Transactions.Csv,transactions
Staging_Invoice_Data.Csv,orders
CuSTOmeR_MAstEr.PARqUeT,customers
master.csv,products
employees.parquet,employees
Employee_Master.Parquet,employees
Dev_Stock_Data.Xlsx,products
user_data.parquet,customers
Hr_Data.Xlsx,employees
transactions_orders.csv,orders
customers_employees_report.csv,customers
sTAGINg_inVEnTorY.tSv,products
employees.parquet,employees
cusTOmerS.Csv,customers
payroll_data.csv,employees
DATA.XLSX,products
export_q1.xlsx,customers
products_with_customers.csv,customers
customers_employees.csv,employees
payment_data.tsv,transactions
order_export_final.parquet,orders
Payment_Log.Txt,transactions
customers_transactions.csv,transactions
paymenT_lOg.dAT,transactions
dev_purchase_history.csv,orders
transaction_data.parquet,transactions
STAGING_CUSTOMERS.TXT,customers
products_2024.xlsx,products
products_with_transactions.xlsx,transactions
ITEM_MASTER.TSV,products
OrdERs_20240115.txt,orders
employees_orders_report.xlsx,employees
personnel.csv,employees
Dev_Payments.Csv,transactions
CLIENT_DATABASE.TSV,customers
Hr_Data.Parquet,employees
Product_Catalog.Parquet,products
ITEMS.XLSX,products
product_master.tsv,products
orders_employees.xlsx,employees
order_history.tsv,orders
Financial_Report.Dat,transactions
PROD_ITEMS.CSV,products
employees_jan_2024.txt,employees
raw_contact_list.csv,customers
PERSONNEL.XLSX,employees
CUSTOMER_MASTER.TXT,customers
EMPlOYEE_RoSter.csV,employees
CONTACT_LIST.TSV,customers
product_catalog.parquet,products
Staff_List.Txt,employees
staging_team_roster.parquet,employees
financial_transactions.csv,transactions
RAW_CUSTOMERS.CSV,customers
prod_purchases.xlsx,orders
data.xlsx,transactions
Product_Catalog.Csv,products
product_catalog.xlsx,products
employees_products.csv,products
export_20240115.csv,customers
Payment_Log.Txt,transactions
staging_sales.parquet,orders
Catalog_20240115.Dat,products
CUSTOMER_LIST_BACKUP.XLSX,customers
transactions.txt,transactions
PROD_PAYMENT_HISTORY.CSV,transactions
REPORT.DAT,orders
StAfF_LiSt.TxT,employees
hr_export.dat,employees
inventory.tsv,products
datA.daT,transactions
EmPLoYee_RosTeR.tXt,employees
Raw_Transactions_Report.Tsv,orders
order_data.tsv,orders
tEaM_RoSTer.pArQuEt,employees
CLIENT_DATABASE.CSV,customers
Product_Master.Xlsx,products
PURCHASES.XLSX,orders
hr_data.parquet,employees
Staff.Tsv,employees
payroll_data.tsv,employees
order_history.parquet,orders
PAYMENT_TRANSACTIONS.TSV,transactions
Data.Txt,orders
transactions_with_customers.xlsx,customers
financial_report.txt,transactions
CUSTOMER_LIST_FINAL.TSV,customers
Hr_Export.Csv,employees
item_master.csv,products
Payment_Transactions.Txt,transactions
TRANSACTION_DATA.CSV,transactions
Export_Jan.Txt,customers
customer_data.csv,customers
financial_report.dat,transactions
DATA.XLSX,transactions
MEMBER_LIST.XLSX,customers
PAYMENT_LOG.CSV,transactions
employee_data.csv,employees
Inventory.Csv,products
suBScriBEr_daTA.xlsX,customers
Products_20240115.Parquet,products
subscriber_data.xlsx,customers
roster.dat,employees
orders_products_report.csv,orders
prod_hr_data.parquet,employees
CUSTOMER_DATA.CSV,customers
product_catalog.txt,products
order_details.parquet,orders
Billing_Data.Csv,transactions
transactions_with_customers.csv,customers
RAW_STAFF.CSV,employees
trANsactIoNs_REPOrt.pARQuET,orders
payment_history.xlsx,transactions
financial_report.dat,transactions
DATa.DAt,products
Hr_Data.Xlsx,employees
EMPLOyEE_mAsTer.PaRQueT,employees
order_details.xlsx,orders
Employee_Master.Parquet,employees
Products.Xlsx,products
PAYMENT_TRANSACTIONS.CSV,transactions
Invoice_Data.Tsv,orders
raw_client_database.xlsx,customers
Payment_Data.Csv,transactions
data.dat,employees
Sales.Parquet,orders
CATALOG.CSV,products
REPORT.TXT,customers
transactions_jan_2024.tsv,transactions
orders_2023.tsv,orders
product_data.xlsx,products
PRODUCT_CATALOG.CSV,products
Sales_Orders.Xlsx,orders
Raw_Staff.Csv,employees
payroll_data.csv,employees
ORDER_HISTORY.TSV,orders
Report.Dat,customers
rePoRT.CSV,customers
employees.xlsx,employees
report.txt,orders
orders.parquet,orders
ACCOUNTS.CSV,customers
products_with_transactions.xlsx,transactions
financial_report.dat,transactions
repORt.CsV,orders
PRODUCT_DATA.PARQUET,products
PROD_PERSONNEL.CSV,employees
user_data.xlsx,customers
orders_customers_report.xlsx,orders
employees.csv,employees
Prod_Billing_Data.Parquet,transactions
transactions_with_employees.xlsx,employees
raw_customers.tsv,customers
raw_purCHASe_hisTOrY.XlsX,orders
raw_bookings.xlsx,orders
EMPLOYEE_DATA.TSV,employees
customers_with_orders.xlsx,orders
Employee_Data.Tsv,employees
catalog.xlsx,products
DATA.DAT,transactions
Master.Dat,products
TRANSaCtIon_LOG.tXT,transactions
RAW_CUSTOMERS.CSV,customers
SALES.XLSX,orders
User_Data.Parquet,customers
Employee_Master.Tsv,employees
pROD_tRANsAcTIOnS_REPort.cSv,orders
payment_transactions.txt,transactions
maStEr_FilE.xlSx,customers
Data.Dat,orders
data.xlsx,products
EXpOrt_Q1.XlSx,customers
REPORT.TXT,customers
master.dat,products
rAw_puRchASE_hISToRy.pArquEt,orders
CONTACT_LIST.TSV,customers
transactions_2024.xlsx,transactions
oRDEr_DATa.paRqUet,orders
StAFF_lIst.parQuEt,employees
workforce.xlsx,employees
data.xlsx,transactions
