Input File Name,Input Column Name,True Table Name,True Column Name
Tm_Mstr.Xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
dATA.Xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
GEO_REF.TSV,orig_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEO_SNP.PARQUET,GEOGRAPHY_,geography_dim,GEOGRAPHY_KEY
Staging_Fact.Csv,VRG_WKLY_ACV_DSTRBTN_TTL,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
ref_data.parquet,Beer_Size_Group_Value,product_dim,BEER_SIZE_GROUP_VALUE
GEOGRAPHY_MASTER.TSV,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
geo_dim.xlsx,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
data.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
TM_Lkp.pARQUET,Time_Description,time_dim,TIME_DESCRIPTION
G_Data.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
records.xlsx,BR_CNT_GRP_VL,product_dim,BEER_COUNT_GROUP_VALUE
Schedule.Tsv,TM_KEY,time_dim,TIME_KEY
data.xlsx,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
master_file.parquet,TIME_KEY,time_dim,TIME_KEY
Sfct.Xlsx,staging_UNIT_SALES_ANY_MERCH,fact,UNIT_SALES_ANY_MERCH
time_q1_2024.tsv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
terRitoRIeS.pARQUET,GEOGRAPHY_DESCRIPTION_count,geography_dim,GEOGRAPHY_DESCRIPTION
TEMPORAL_DATA.TSV,TIME.KEY,time_dim,TIME_KEY
geo.parquet,GgrphyKey,geography_dim,GEOGRAPHY_KEY
staging_geography.csv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
PrD_eXp.xlsx,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
export_2024.parquet,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
Product_Q1_2024.Tsv,MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
TM_LKP.CSV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
ProDUcT_CATAlOG.paRQueT,BEER_SEGME,product_dim,BEER_SEGMENT_VALUE
time_dimension.xlsx,TIME_KEY,time_dim,TIME_KEY
GEO_DIM.PARQUET,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
TIME_REF.XLSX,TIME_KEY_ind,time_dim,TIME_KEY
fact_master.parquet,BASEUNITSALESTOTAL,fact,BASE_UNIT_SALES_TOTAL
fact_export.parquet,AVERAGE.WEEKLY.ACV.DISTRIBUTION.FEATURE.AND.DISPLAY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
FaCt_taBlE.csV,UNITSALESANYMERCH,fact,UNIT_SALES_ANY_MERCH
fct_dim.parquet,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
report.xlsx,Incremental,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
Merchandise.Xlsx,BR_CTGRY_VL,product_dim,BEER_CATEGORY_VALUE
dataset.parquet,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
daTaset.XLsx,BR_PRC_SGMNT_VL,product_dim,BEER_PRICE_SEGMENT_VALUE
product_hierarchy.xlsx,BR_SGMNT_VL,product_dim,BEER_SEGMENT_VALUE
SNAPSHOT.CSV,BASE_VOLUME_SALES_TOTAL,fact,BASE_VOLUME_SALES_TOTAL
mapping.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
PRODUCT_EXPORT.TSV,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
prd.parquet,prdct_dscrptn,product_dim,PRODUCT_DESCRIPTION
EXPORT_Q1_2024.TSV,BR_CTGRY_VL,product_dim,BEER_CATEGORY_VALUE
fact_export.parquet,DLLR_SLS_PRC_RDCTNS_NLY,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
CAL_DIM.TSV,TIME_DESCRIPTION_total,time_dim,TIME_DESCRIPTION
upload.tsv,LTRNTV_DLT_BVRG_VL,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
Fact_Snapshot_2024.Csv,UPC_13_DIGIT_TOTAL,fact,UPC_13_DIGIT_TOTAL
geo_ref.parquet,GGRPHYDSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
Geo_Exp.Csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
locations.parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
facT_METrICs.cSV,volume_sales_price_reductions_only,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
prD.XlSx,MACRO-STYLE-VALUE,product_dim,MACRO_STYLE_VALUE
eXPort.CSV,TmKey_count,time_dim,TIME_KEY
Prd_Cat.Xlsx,TempBeerDomVsImpValue,product_dim,BEER_DOM_VS_IMP_VALUE
financials.xlsx,BASE_UNIT_SALES_TOTAL,fact,BASE_UNIT_SALES_TOTAL
GEO.XLSX,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
tm.tsv,TIME_KEY,time_dim,TIME_KEY
Time_Master.Parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
dataset.xlsx,NT_SLS_FTR_NLY,fact,UNIT_SALES_FEATURE_ONLY
Export.Tsv,TIME_KEY,time_dim,TIME_KEY
tiME_DiM.TSV,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Fact.Parquet,DOLLAR-SALES-ANY-MERCH,fact,DOLLAR_SALES_ANY_MERCH
Records.Xlsx,TIME_KEY_field,time_dim,TIME_KEY
TiME_DIMEnsION.PArQuET,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
Raw_Fact.Csv,incr_GEOGRAPHY_KEY_TOTAL,fact,GEOGRAPHY_KEY_TOTAL
details.parquet,total_BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
country_dim.parquet,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
Dt_Dim.Xlsx,TIME_KEY_src,time_dim,TIME_KEY
Product_Snapshot.Csv,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
performance_metrics.parquet,vrg_wkly_acv_dstrbtn_dsply_nly,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
details.tsv,DISCOUNT,fact,DISCOUNT_TOTAL
product_export.xlsx,col_dim_BEER_BRAND_VALUE,product_dim,BEER_BRAND_VALUE
TRANSACTION_DATA.CSV,VLM_SLS_FTR_NLY,fact,VOLUME_SALES_FEATURE_ONLY
fact_export.parquet,DollarSalesPriceReductionsOnly,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
FAct_TaBlE.tSV,col_VLM_SLS_FTR_NLY,fact,VOLUME_SALES_FEATURE_ONLY
catalog.xlsx,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
iNventory.CSv,BEER,product_dim,BEER_PRICE_SEGMENT_VALUE
GD.CSV,old_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
pRoDUcT_liST.tSv,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
fct_mstr.csv,IncrementalVolumePriceReductionsOnly,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
FcT_DATa.csv,INCREMENTALVOLUMEFEATUREONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
time_master.parquet,TIMEKEY,time_dim,TIME_KEY
snapshot.csv,dim_TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
fact_jan_2024.tsv,UNIT_SALES_PRICE_REDUCTIONS_ONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
facttbl.xlsx,VLM_SLS_PRC_RDCTNS_NLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
ITEMS.XLSX,BEER_PRICE_SEGMENT_VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
dim_export.csv,GGRPHY_KEY_mtrc,geography_dim,GEOGRAPHY_KEY
output.xlsx,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Staging_Product.Csv,BEER_BRAND_VALUE_amt,product_dim,BEER_BRAND_VALUE
TM_LKP.XLSX,Time_Key,time_dim,TIME_KEY
pRD_CaT.TsV,BEER.PRICE.SEGMENT.VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
Item_Data.Xlsx,Beer_Segme,product_dim,BEER_SEGMENT_VALUE
ZONES.PARQUET,GeographyKeyField,geography_dim,GEOGRAPHY_KEY
LIST.CSV,TIME.DESCRIPTION,time_dim,TIME_DESCRIPTION
td.tsv,total_TIME_KEY,time_dim,TIME_KEY
Product_Dimension.Xlsx,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
REpOrT.PArQuet,stgng_MA,product_dim,MACRO_STYLE_VALUE
Items.Xlsx,Product_Description,product_dim,PRODUCT_DESCRIPTION
output_file.tsv,VOLUME_SALES_PRICE_REDUCTIONS_ONLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
country_dim.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
geo.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
PRODUCT_DIMENSION.TSV,BEER_PRICE_SEGMENT_VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
time_master.parquet,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Product_Jan_2024.Tsv,raw_BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
export_jan_2024.tsv,total_WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
Records.Tsv,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
business_metrics.parquet,VOLUME_SALES_ANY_MERCH_field,fact,VOLUME_SALES_ANY_MERCH
OUTPUT.CSV,src_TIME_KEY,time_dim,TIME_KEY
geography_dimension.xlsx,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
Geo_Lkp.cSV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
geo_lookup.parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
dump.csv,MICRO,product_dim,MICRO_STYLE_VALUE
mASTer_file.PArQUeT,TIME_KEY,time_dim,TIME_KEY
DATA.PARQUET,raw_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
time_export.parquet,col_TIME_KEY,time_dim,TIME_KEY
geog.parquet,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
LOokup.CSV,TimeKey,time_dim,TIME_KEY
PRD_SNP.CSV,BrDmVsmpVl,product_dim,BEER_DOM_VS_IMP_VALUE
f_table.xlsx,old_UnitSalesFeatureAndDisplay,fact,UNIT_SALES_FEATURE_AND_DISPLAY
Analysis_Facts.Csv,NTSLSFTRNDDSPLY,fact,UNIT_SALES_FEATURE_AND_DISPLAY
sales_daTA.tSV,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
product_dimension.csv,BR_PCKG_VL,product_dim,BEER_PACKAGE_VALUE
ITEM_DATA.CSV,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
raw_fact.csv,DISCOUNT_TOTAL,fact,DISCOUNT_TOTAL
Merchandise.Xlsx,BEER_SEGMENT_VALUE,product_dim,BEER_SEGMENT_VALUE
FT.xLsX,DISCOUNT_TOTAL,fact,DISCOUNT_TOTAL
Temporal_Data.Tsv,col_TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
MASTER_FILE.XLSX,BR_BRND_FMLY_VL,product_dim,BEER_BRAND_FAMILY_VALUE
product_dimension.csv,MEZZO_STYLE_VALUE_metric,product_dim,MEZZO_STYLE_VALUE
lookup.parquet,GEOGRAPHY_,geography_dim,GEOGRAPHY_KEY
Staging_Geography.Csv,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
geography_dim.csv,GEOGRAPHY_,geography_dim,GEOGRAPHY_KEY
GEO_REF.PARQUET,GEOGRAPHY,geography_dim,GEOGRAPHY_KEY
Dump.Csv,time_description,time_dim,TIME_DESCRIPTION
assortment.xlsx,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
GeO_dATA.tsV,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
fiscal_calendar.xlsx,TIME_KEY,time_dim,TIME_KEY
REFERENCE.CSV,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
Reference.Csv,TM_KEY_amt,time_dim,TIME_KEY
ref_data.parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
TEMpORal_dATa.PaRQuEt,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
SALES_EXPORT.XLSX,src_UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
time_snapshot.tsv,TM_KEY,time_dim,TIME_KEY
Fct.Tsv,DOLLARSALESFEATUREONLY,fact,DOLLAR_SALES_FEATURE_ONLY
PROD.XLSX,BEERSIZEGROUPVALUE,product_dim,BEER_SIZE_GROUP_VALUE
Prd_Cat.Parquet,MEZZO-STYLE-VALUE,product_dim,MEZZO_STYLE_VALUE
lookup.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
REf_dATa.parQUET,colGEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
DATASET.PARQUET,DLLRSLSNYMRCH,fact,DOLLAR_SALES_ANY_MERCH
dataset.parquet,INCREMENTALVOLUMEFEATUREANDDISPLAY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
Geo_ref.ParQuEt,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
Country_Dim.Xlsx,GEOGRAPHY_KEY_sum,geography_dim,GEOGRAPHY_KEY
FACT.CSV,UNIT_SALES_ANY_MERCH,fact,UNIT_SALES_ANY_MERCH
Product_Lookup.Parquet,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
TIME_DIM.XLSX,TIMEKEY,time_dim,TIME_KEY
PRODucT_DiM.CSv,Upc13Digit,product_dim,UPC_13_DIGIT
Raw_Fact.Xlsx,TOTALPOINTSOFCATEGORYWEIGHTEDDISTRIBUTIONTOTAL,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
records.xlsx,TIMEKEY,time_dim,TIME_KEY
DATA.XLSX,LTRNTV_DLT_BVRG_VL,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
Tm_mStR.csV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
analysis_facts.tsv,NT_SLS_PRC_RDCTNS_NLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
Ref_Data.Xlsx,geography_key,geography_dim,GEOGRAPHY_KEY
upload.csv,BRPRCSGMNTVL,product_dim,BEER_PRICE_SEGMENT_VALUE
lookup.xlsx,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
gd.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
geo_reF.XLsx,GEOGRAPHY_KEY_indicator,geography_dim,GEOGRAPHY_KEY
Territories.Xlsx,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
GEO_EXP.PARQUET,GGRPHY.KY,geography_dim,GEOGRAPHY_KEY
ProdUCT_CaTAlog.xLsx,BEER_BRAND_TYPE_VALUE,product_dim,BEER_BRAND_TYPE_VALUE
INVENTORY.PARQUET,BR_BRND_FMLY_VL,product_dim,BEER_BRAND_FAMILY_VALUE
master_file.xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
GEOGRAPHY_2024.PARQUET,GGRPHY_DSCRPTN_mtrc,geography_dim,GEOGRAPHY_DESCRIPTION
Snapshot.Parquet,col_AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
TimE_TBl.XlsX,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
fct_mstr.xlsx,total_BASE_UNIT_SALES_TOTAL_legacy,fact,BASE_UNIT_SALES_TOTAL
GDIM.XLSX,GEOGRAPHY,geography_dim,GEOGRAPHY_DESCRIPTION
tImE_SnApsHoT.TSv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
dim_dump.csv,GEOGRAPHY_,geography_dim,GEOGRAPHY_DESCRIPTION
Fact_V1.Xlsx,UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
time_q1_2024.tsv,TIME_KEY,time_dim,TIME_KEY
time_dim.xlsx,TIMEKEY_quantity,time_dim,TIME_KEY
Fct_ExP.paRQuet,DOLLAR_SALES_FEATURE_ONLY,fact,DOLLAR_SALES_FEATURE_ONLY
geo_lookup.xlsx,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
items.tsv,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
TD.CSV,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Prd_Ref.Parquet,BR.SZ.GRP.VL,product_dim,BEER_SIZE_GROUP_VALUE
finaNCiAlS.parQUeT,AVERAGEWEEKLYACVDISTRIBUTIONFEATUREONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
staging_geography.parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
dT_DiM.CSV,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
LOOkUP.CsV,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
BusinESs_mEtriCs.cSV,VRG_WKLY_ACV_DSTRBTN_FTR_AND_DSPLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
TEMPORAL_DATA.PARQUET,TM_KEY,time_dim,TIME_KEY
dIM_dumP.CSV,Geography_Key,geography_dim,GEOGRAPHY_KEY
records.parquet,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
Dataset.Parquet,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
cal_dim.csv,TimeDescription,time_dim,TIME_DESCRIPTION
Prd_CaT.Csv,mzz_styl_vl,product_dim,MEZZO_STYLE_VALUE
prod.XLSx,BEER_SEGMENT_VALUE,product_dim,BEER_SEGMENT_VALUE
sfct.parquet,BS_NT_SLS_TTL,fact,BASE_UNIT_SALES_TOTAL
ASSORTMENT.XLSX,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
ExpoRt_q1_2024.ParQuEt,BEER_VENDOR_VALUE_field_nm,product_dim,BEER_VENDOR_VALUE
cAL_DIm.TSv,TmKey,time_dim,TIME_KEY
DATA.PARQUET,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
SCHEDULE.PARQUET,time_key,time_dim,TIME_KEY
geoGRapHy_DIm.paRQUeT,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
RECORDS.XLSX,Volume_Sales_Any_Merch,fact,VOLUME_SALES_ANY_MERCH
Prd_DIm.Csv,upc_13_digit,product_dim,UPC_13_DIGIT
product_catalog.xlsx,Upc13Digit_val,product_dim,UPC_13_DIGIT
geo_data.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
REf_dAta.Tsv,raw_GEOGRA,geography_dim,GEOGRAPHY_KEY
facts.TSv,incremental_VOLUME_SALES_FEATURE_ONLY,fact,VOLUME_SALES_FEATURE_ONLY
EXPORT_JAN_2024.XLSX,col_VOLUME_SALES_FEATURE_ONLY,fact,VOLUME_SALES_FEATURE_ONLY
